event_idx,time,lat,lon,depth,magnitude
28616,2016-11-21 18:01:59.918406010+00:00,35.68271809430249,129.36132904003514,7.03125,0.0
28617,2016-11-21 18:43:02.571796894+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
28619,2016-11-21 19:36:58.234555006+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
28620,2016-11-21 19:37:47.570873737+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
28623,2016-11-21 19:48:14.803754807+00:00,35.69841094724868,129.3424103039126,4.21875,0.0
28624,2016-11-21 19:52:10.445770502+00:00,35.67488171624011,129.36131561425785,7.03125,0.0
28643,2016-11-22 00:35:41.472512007+00:00,35.76860143497342,129.53213665205877,22.03125,0.0
28644,2016-11-22 00:41:25.970014334+00:00,35.80023934199864,129.38050079023333,14.53125,0.0
28652,2016-11-22 01:10:43.177234650+00:00,35.79247119500331,129.31409776903342,12.65625,0.0
28655,2016-11-22 01:56:27.089266062+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
28658,2016-11-22 02:18:12.662402391+00:00,35.7532741680744,129.33301220481462,0.46875,0.0
28660,2016-11-22 02:19:26.896951199+00:00,35.80785176154844,129.50383089848802,0.46875,0.0
28665,2016-11-22 02:34:05.301904678+00:00,35.831607333521305,129.36158511700157,0.46875,0.0
28673,2016-11-22 02:49:58.314171314+00:00,35.78457886096417,129.37098705827665,0.46875,0.0
28678,2016-11-22 02:57:14.143243313+00:00,35.71413734757392,129.2571614045199,2.34375,0.0
28680,2016-11-22 03:00:10.249353647+00:00,35.72975629850691,129.34245668025235,6.09375,0.0
28685,2016-11-22 03:03:55.735041142+00:00,35.855126319372424,129.3521343151517,0.46875,0.0
28686,2016-11-22 03:04:54.168784857+00:00,35.776549738586105,129.48475707382792,10.78125,0.0
28688,2016-11-22 03:06:51.972711086+00:00,35.839420278025266,129.38057771080992,0.46875,0.0
28693,2016-11-22 03:22:14.956068754+00:00,35.71374799527943,129.5319253590118,0.46875,0.0
28694,2016-11-22 03:23:33.498690128+00:00,35.627852080085546,129.37069963584096,5.15625,0.0
28695,2016-11-22 03:23:44.956027508+00:00,35.84729990742784,129.3426312307146,0.46875,0.0
28696,2016-11-22 03:30:15.301043272+00:00,35.61226389201164,129.25711930762265,0.46875,0.0
28711,2016-11-22 06:04:32.309108019+00:00,35.846986604736486,129.5229491632964,9.84375,0.0
28713,2016-11-22 07:01:20.307347298+00:00,35.74534527724952,129.4088283828173,0.46875,0.0
28714,2016-11-22 07:05:27.949239016+00:00,35.69059917711528,129.31398306430685,15.46875,0.0
28719,2016-11-22 07:40:50.786375761+00:00,35.72960852789515,129.44669801850242,0.46875,0.0
28723,2016-11-22 08:05:06.706967115+00:00,35.65898486823538,129.49384246792053,18.28125,0.0
28734,2016-11-22 10:35:37.762961626+00:00,35.88650536842783,129.31420416247008,0.46875,0.0
28749,2016-11-22 15:28:18.563838959+00:00,35.83167025837241,129.28567615066362,22.96875,0.0
28756,2016-11-22 18:02:30.277359724+00:00,35.78462746913574,129.3235719576658,11.71875,0.0
28757,2016-11-22 18:09:47.928641319+00:00,35.823501551564064,129.51337344769036,0.46875,0.0
28762,2016-11-22 20:18:45.512854575+00:00,35.745479691639034,129.26665279786934,0.46875,0.0
28763,2016-11-22 21:09:28.918779135+00:00,35.76898035865516,129.28562771387644,10.78125,0.0
28766,2016-11-22 23:00:50.378182411+00:00,35.714100798839056,129.3234841538549,0.46875,0.0
28768,2016-11-22 23:25:15.770350933+00:00,35.80811896040296,129.34257293488474,0.46875,0.0
28769,2016-11-22 23:40:33.800180197+00:00,35.878661739708384,129.32368950496607,0.46875,0.0
28770,2016-11-23 00:14:53.085004091+00:00,35.659237960821244,129.33288425534087,0.46875,0.0
28776,2016-11-23 01:17:54.205821514+00:00,35.87076484243239,129.38063935426342,0.46875,0.0
28777,2016-11-23 01:19:14.137899876+00:00,35.714052315931944,129.370857443538,0.46875,0.0
28779,2016-11-23 01:44:47.084391356+00:00,35.75324503658911,129.3614501055371,0.46875,0.0
28781,2016-11-23 02:09:48.389667511+00:00,35.65922902808428,129.3423524340982,0.46875,0.0
28786,2016-11-23 02:42:13.716354370+00:00,35.78462746913574,129.3235719576658,12.65625,0.0
28799,2016-11-23 04:37:20.251873493+00:00,35.71413436400109,129.26663608943682,0.46875,0.0
28807,2016-11-23 06:14:50.813699484+00:00,35.87858820126511,129.3901489742904,0.46875,0.0
28813,2016-11-23 06:48:00.927675724+00:00,35.68273821025624,129.34238714258257,7.96875,0.0
28817,2016-11-23 06:54:17.151162386+00:00,35.604411056993875,129.29496300554536,1.40625,0.0
28828,2016-11-23 08:22:26.640155792+00:00,35.768928041326745,129.35199591116665,0.46875,0.0
28834,2016-11-23 13:15:01.913406849+00:00,35.69056489562405,129.35187059835138,14.53125,0.0
28840,2016-11-23 17:48:50.600247622+00:00,35.643472864698445,129.40859348263456,0.46875,0.0
28850,2016-11-23 23:35:28.318582535+00:00,35.713838992610654,129.4940272567659,0.46875,0.0
28851,2016-11-23 23:39:13.872905731+00:00,35.70598109549784,129.50347444179835,0.46875,0.0
28853,2016-11-24 00:37:03.196174383+00:00,35.61192280507306,129.5126094929235,0.46875,0.0
28858,2016-11-24 01:37:30.246503353+00:00,35.74545355543329,129.31404475685702,0.46875,0.0
28859,2016-11-24 01:39:23.951270819+00:00,35.768576771563545,129.54161765117993,22.03125,0.0
28876,2016-11-24 05:27:09.449749708+00:00,35.78457886096417,129.37098705827665,0.46875,0.0
28887,2016-11-24 07:25:59.226650715+00:00,35.651361358008096,129.37074260787043,0.46875,0.0
28892,2016-11-24 08:10:04.457288265+00:00,35.690611846377706,129.29503927607325,17.34375,0.0
28895,2016-11-24 09:48:02.070991755+00:00,35.86299696334771,129.31417751788533,0.46875,0.0
28897,2016-11-24 11:55:08.644580603+00:00,35.70609965688663,129.4466326158745,0.46875,0.0
28903,2016-11-24 16:18:16.614346504+00:00,35.73761724635855,129.31403593342577,1.40625,0.0
28911,2016-11-24 22:55:46.993459702+00:00,35.847151500247364,129.44702617020008,0.46875,0.0
28912,2016-11-24 23:01:57.262451172+00:00,35.72946747520137,129.5130329290327,19.21875,0.0
28917,2016-11-24 23:57:15.319084406+00:00,35.80789442329875,129.4848594948993,4.21875,0.0
28918,2016-11-25 00:07:09.242436409+00:00,35.76107010473323,129.37094380331848,0.46875,0.0
28943,2016-11-25 02:13:43.567775011+00:00,35.70621598198737,129.37084306967802,0.46875,0.0
28952,2016-11-25 03:25:53.664307117+00:00,35.86287321961009,129.41859319578728,0.46875,0.0
28973,2016-11-25 07:29:25.857472420+00:00,35.63571975391459,129.34231776578494,0.46875,0.0
28974,2016-11-25 07:46:00.822129488+00:00,35.721653618375015,129.50352916492358,15.46875,0.0
28983,2016-11-25 09:28:02.057404995+00:00,35.72195131247636,129.3045426954721,0.46875,0.0
28992,2016-11-25 18:15:03.694091320+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
29005,2016-11-25 22:29:00.097743988+00:00,35.73750899921718,129.40881027169175,0.46875,0.0
29008,2016-11-25 23:32:55.025072098+00:00,35.87863472555339,129.35217216380914,0.46875,0.0
29018,2016-11-26 01:40:26.418583393+00:00,35.78465289499804,129.28563980905284,0.46875,0.0
29044,2016-11-26 03:31:26.029862165+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
29045,2016-11-26 03:43:35.789567709+00:00,35.61212715925575,129.40852144248757,0.46875,0.0
29048,2016-11-26 03:59:48.985053778+00:00,35.69841094724868,129.3424103039126,8.90625,0.0
29062,2016-11-26 06:25:29.461956739+00:00,35.63576661046155,129.2760598569987,7.03125,0.0
29071,2016-11-26 07:59:24.305202484+00:00,35.68259069375701,129.44656728894367,0.46875,0.0
29074,2016-11-26 08:27:57.039721012+00:00,35.72180582229519,129.42772515478455,2.34375,0.0
29076,2016-11-26 08:37:15.008349179+00:00,35.85506633959351,129.3995912959564,0.46875,0.0
29086,2016-11-26 09:45:49.760605574+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
29087,2016-11-26 09:57:26.821906567+00:00,35.690543283411394,129.37081433859876,7.03125,0.0
29097,2016-11-26 12:20:50.691814899+00:00,35.73746196789272,129.43724245649886,13.59375,0.0
29108,2016-11-26 15:00:31.945320368+00:00,35.85517880183391,129.28569435306005,10.78125,0.0
29113,2016-11-26 16:09:57.835244179+00:00,35.69836771042326,129.38030149019687,10.78125,0.0
29128,2016-11-26 23:12:18.650692940+00:00,35.68266892206081,129.39921277167906,0.46875,0.0
29144,2016-11-27 01:51:31.676542282+00:00,35.831596096962635,129.37107371862177,0.46875,0.0
29153,2016-11-27 02:27:04.211930275+00:00,35.80791463152965,129.47537377850264,7.03125,0.0
29157,2016-11-27 02:44:03.962440729+00:00,35.85511582289748,129.36162572218072,15.46875,0.0
29167,2016-11-27 03:46:06.620434999+00:00,35.7297465963608,129.35193319429092,0.46875,0.0
29172,2016-11-27 04:37:26.915734768+00:00,35.6749189573353,129.3234355056122,0.46875,0.0
29179,2016-11-27 06:08:03.753167629+00:00,35.72959061638394,129.45617446164155,0.46875,0.0
29190,2016-11-27 08:26:40.007550001+00:00,35.71412615917823,129.28558545422266,4.21875,0.0
29192,2016-11-27 10:10:25.024713278+00:00,35.84734712813688,129.2761977819913,4.21875,0.0
29212,2016-11-27 21:27:26.418863773+00:00,35.76101780260301,129.4088646260495,5.15625,0.0
29216,2016-11-27 23:16:41.872120619+00:00,35.60422681832856,129.44635007807594,8.90625,0.0
29218,2016-11-27 23:49:33.770243645+00:00,35.63567661624356,129.380179340213,3.28125,0.0
29224,2016-11-28 01:08:53.255520582+00:00,35.85495087905084,129.46603078686474,29.53125,0.0
29227,2016-11-28 01:37:24.540179491+00:00,35.73754931187364,129.38037802571657,7.03125,0.0
29237,2016-11-28 02:39:59.618797779+00:00,35.73761724635855,129.31403593342577,6.09375,0.0
29255,2016-11-28 03:38:31.250702620+00:00,35.667009586828456,129.38970944682544,0.46875,0.0
29260,2016-11-28 04:17:26.899154186+00:00,35.690611846377706,129.29503927607325,0.46875,0.0
29261,2016-11-28 04:17:46.536285400+00:00,35.85509258072354,129.3806085206378,0.46875,0.0
29274,2016-11-28 04:55:16.180625200+00:00,35.86270447944503,129.50402357894814,0.46875,0.0
29277,2016-11-28 04:59:33.202095747+00:00,35.60426024859855,129.42742677883842,0.46875,0.0
29286,2016-11-28 05:30:30.112777233+00:00,35.768868250270515,129.3994016319772,0.46875,0.0
29288,2016-11-28 05:49:57.024822474+00:00,35.83925917537962,129.47547262782356,22.03125,0.0
29319,2016-11-28 07:52:34.972529173+00:00,35.6119874550672,129.48422195017926,0.46875,0.0
29320,2016-11-28 07:57:11.550050735+00:00,35.72980331666984,129.2761209795517,0.46875,0.0
29339,2016-11-28 17:32:10.299173355+00:00,35.737623965166954,129.30455847563718,1.40625,0.0
29340,2016-11-28 17:44:22.549446344+00:00,35.87076484243239,129.38063935426342,19.21875,0.0
29353,2016-11-28 23:26:20.389068365+00:00,35.714114970789126,129.30453480995703,2.34375,0.0
29354,2016-11-28 23:31:10.219287634+00:00,35.69059917711528,129.31398306430685,16.40625,0.0
29355,2016-11-28 23:41:59.100007296+00:00,35.70613321213103,129.42768527143255,0.46875,0.0
29356,2016-11-28 23:47:36.844817638+00:00,35.63577032924008,129.26659443105433,0.46875,0.0
29409,2016-11-29 06:08:00.623042822+00:00,35.768906367047144,129.3709582160722,11.71875,0.0
29410,2016-11-29 06:19:47.437459469+00:00,35.721937136460994,129.3234938947762,0.46875,0.0
29412,2016-11-29 06:26:16.686446667+00:00,35.737494068625374,129.4182876738886,0.46875,0.0
29413,2016-11-29 06:37:42.122150660+00:00,35.643391028826336,129.4559248332045,0.46875,0.0
29426,2016-11-29 07:14:46.160128832+00:00,35.75309937983232,129.45624272629058,0.46875,0.0
29436,2016-11-29 08:22:25.059906960+00:00,35.667065432364815,129.3423639991272,12.65625,0.0
29440,2016-11-29 09:53:01.711623669+00:00,35.63567661624356,129.380179340213,0.46875,0.0
29441,2016-11-29 10:07:04.184414625+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
29446,2016-11-29 17:52:49.176720619+00:00,35.69053135944253,129.38028620081172,8.90625,0.0
29468,2016-11-30 03:38:53.409806490+00:00,35.604411056993875,129.29496300554536,0.46875,0.0
29481,2016-11-30 06:40:09.641604662+00:00,35.6121122970591,129.41798403322585,0.46875,0.0
29486,2016-11-30 07:41:57.759569645+00:00,35.70624730040546,129.34242189128494,0.46875,0.0
29488,2016-11-30 10:16:19.270664930+00:00,35.721653618375015,129.50352916492358,0.46875,0.0
29515,2016-11-30 23:52:25.561036587+00:00,35.71409259403069,129.33295882049484,0.46875,0.0
29527,2016-12-01 02:01:08.351784945+00:00,35.76885404992229,129.4088827581617,0.46875,0.0
29543,2016-12-01 03:36:45.488643646+00:00,35.737646361212136,129.257171149226,2.34375,0.0
29555,2016-12-01 05:34:07.531867504+00:00,35.776589361172704,129.4657930803255,8.90625,0.0
29560,2016-12-01 06:02:17.650938749+00:00,35.604382826759625,129.33280989140007,0.46875,0.0
29572,2016-12-01 08:12:06.538110733+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
29577,2016-12-01 09:03:30.054953098+00:00,35.79248391157889,129.2951298325114,0.46875,0.0
29599,2016-12-01 22:00:01.595133305+00:00,35.64350039138933,129.38966089262473,0.46875,0.0
29601,2016-12-01 23:16:24.110005856+00:00,35.63566397246201,129.3896447203823,0.46875,0.0
29645,2016-12-02 04:20:56.451275349+00:00,35.8157096061835,129.49437176362997,0.46875,0.0
29650,2016-12-02 05:43:10.820321321+00:00,35.67483255810632,129.39919564229407,0.46875,0.0
29685,2016-12-02 16:52:21.789840460+00:00,35.77678298971722,129.33304428490098,0.46875,0.0
29737,2016-12-03 03:02:48.759749651+00:00,35.72962569310924,129.43722156717595,5.15625,0.0
29743,2016-12-03 03:52:46.599596262+00:00,35.667055752460065,129.35183309873912,1.40625,0.0
29745,2016-12-03 04:41:21.444672585+00:00,35.63573686025959,129.32338695117528,0.46875,0.0
29751,2016-12-03 05:15:05.942586660+00:00,35.64352494225543,129.37072827833097,0.46875,0.0
29754,2016-12-03 05:21:12.592431545+00:00,35.71413063453571,129.27611077278712,7.03125,0.0
29757,2016-12-03 05:56:16.883062840+00:00,35.67493310897064,129.3044954280099,0.46875,0.0
29759,2016-12-03 06:09:42.525692940+00:00,35.70616378473866,129.40873789706322,7.96875,0.0
29769,2016-12-03 07:05:41.864209414+00:00,35.760987168564974,129.4278249979844,0.46875,0.0
29800,2016-12-03 11:30:53.568383694+00:00,35.68278887275274,129.2666194067841,4.21875,0.0
29814,2016-12-03 13:52:10.880685329+00:00,35.63567661624356,129.380179340213,17.34375,0.0
29823,2016-12-03 16:37:40.068026543+00:00,35.737623965166954,129.30455847563718,0.46875,0.0
29838,2016-12-03 19:56:59.298373699+00:00,35.67494428132177,129.28555533859398,15.46875,0.0
29850,2016-12-03 21:40:27.804735661+00:00,35.73764337507125,129.26664861834217,20.15625,0.0
29853,2016-12-03 21:52:45.212506533+00:00,35.74537290679642,129.38987170086074,0.46875,0.0
29915,2016-12-04 07:44:43.420855284+00:00,35.82347833632965,129.52286098777765,17.34375,0.0
29921,2016-12-04 09:04:57.933263779+00:00,35.86297221453589,129.34265458057206,0.46875,0.0
29926,2016-12-04 11:29:19.676298141+00:00,35.79242631303976,129.36151754611936,6.09375,0.0
29942,2016-12-04 19:50:07.978221655+00:00,35.776821117577974,129.27615164716994,8.90625,0.0
29986,2016-12-05 03:11:56.668735266+00:00,35.8394637385073,129.34261956254483,0.46875,0.0
29987,2016-12-05 03:14:38.979215860+00:00,35.752976132679024,129.5131179108715,0.46875,0.0
29988,2016-12-05 03:19:36.236402988+00:00,35.70624730040546,129.34242189128494,7.03125,0.0
29991,2016-12-05 04:24:45.691372633+00:00,35.737629937443096,129.29508101488594,4.21875,0.0
30011,2016-12-05 06:53:45.429716349+00:00,35.63567661624356,129.380179340213,0.46875,0.0
30014,2016-12-05 07:04:35.250078201+00:00,35.77679868941533,129.3140800846631,10.78125,0.0
30018,2016-12-05 07:59:24.494905472+00:00,35.71409259403069,129.33295882049484,14.53125,0.0
30027,2016-12-05 11:41:30.166599274+00:00,35.745466250157314,129.29508798075847,7.03125,0.0
30041,2016-12-05 19:52:05.870360374+00:00,35.776753833169394,129.3614905542647,14.53125,0.0
30053,2016-12-06 00:05:27.912468672+00:00,35.61226091954993,129.26658196486514,0.46875,0.0
30055,2016-12-06 00:38:58.656260014+00:00,35.72970032465514,129.38983919992685,0.46875,0.0
30059,2016-12-06 01:33:12.002160549+00:00,35.78451155754705,129.4184020235129,0.46875,0.0
30074,2016-12-06 03:10:24.495761871+00:00,35.77679868941533,129.3140800846631,0.46875,0.0
30078,2016-12-06 03:21:46.240875721+00:00,35.86294071609461,129.3711316038026,0.46875,0.0
30083,2016-12-06 04:25:15.774181843+00:00,35.674845964857454,129.38972564405822,0.46875,0.0
30105,2016-12-06 08:28:59.092600822+00:00,35.863019462295455,129.2762080559602,8.90625,0.0
30117,2016-12-06 15:55:11.394420147+00:00,35.75330255264145,129.29509494932057,7.03125,0.0
30121,2016-12-06 17:46:20.704847097+00:00,35.67493310897064,129.3044954280099,0.46875,0.0
30125,2016-12-06 19:32:44.604020357+00:00,35.690460561031585,129.42764541886055,3.28125,0.0
30132,2016-12-07 00:36:40.044546127+00:00,35.61212715925575,129.40852144248757,0.46875,0.0
30142,2016-12-07 01:59:00.183690548+00:00,35.85510457668075,129.3711171241263,15.46875,0.0
30147,2016-12-07 02:51:58.335044861+00:00,35.69059917711528,129.31398306430685,0.46875,0.0
30159,2016-12-07 03:06:01.291214466+00:00,35.7531815450451,129.40884650093562,0.46875,0.0
30168,2016-12-07 03:44:29.706178188+00:00,35.76100285916365,129.41834481559363,0.46875,0.0
30169,2016-12-07 03:45:57.819994688+00:00,35.85500486051614,129.43755676595978,7.96875,0.0
30174,2016-12-07 04:10:13.925232887+00:00,35.604015094654365,129.54096603067433,0.46875,0.0
30175,2016-12-07 04:16:39.947318554+00:00,35.85506633959351,129.3995912959564,0.46875,0.0
30179,2016-12-07 04:52:40.686901331+00:00,35.674901826422435,129.3423755686214,14.53125,0.0
30180,2016-12-07 05:00:01.929006577+00:00,35.784641677701664,129.3046058892984,0.46875,0.0
30187,2016-12-07 06:24:28.470901012+00:00,35.745419205046126,129.35195826651568,18.28125,0.0
30196,2016-12-07 07:44:48.424167395+00:00,35.86299696334771,129.31417751788533,10.78125,0.0
30200,2016-12-07 08:10:10.773514748+00:00,35.635688516280936,129.37071395432184,0.46875,0.0
30201,2016-12-07 08:54:42.922791958+00:00,35.63567661624356,129.380179340213,0.46875,0.0
30203,2016-12-07 09:49:16.588006973+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
30217,2016-12-07 17:47:22.259700060+00:00,35.78466112101959,129.26667371972405,4.21875,0.0
30232,2016-12-08 01:24:45.393476725+00:00,35.69055446213901,129.36134247099608,7.03125,0.0
30233,2016-12-08 01:33:41.975263119+00:00,35.76888170324177,129.38992049933478,0.46875,0.0
30234,2016-12-08 01:34:35.525186300+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
30237,2016-12-08 01:37:13.903733253+00:00,35.651349451136426,129.3802098423539,7.03125,0.0
30239,2016-12-08 01:39:09.674400330+00:00,35.63567661624356,129.380179340213,3.28125,0.0
30241,2016-12-08 01:42:39.966084003+00:00,35.745428912757944,129.34247989528998,9.84375,0.0
30249,2016-12-08 02:13:55.242222071+00:00,35.86288821880821,129.40910089036697,5.15625,0.0
30250,2016-12-08 02:25:41.816786528+00:00,35.651443217953094,129.266602749871,13.59375,0.0
30272,2016-12-08 03:19:32.056240320+00:00,35.73760978101866,129.3235133879033,0.46875,0.0
30288,2016-12-08 06:13:06.153530836+00:00,35.80031416667638,129.30462171827247,14.53125,0.0
30302,2016-12-08 07:14:03.680359125+00:00,35.63572867896223,129.3328523604741,0.46875,0.0
30303,2016-12-08 07:17:51.171716213+00:00,35.63567661624356,129.380179340213,0.46875,0.0
30306,2016-12-08 07:32:17.498602629+00:00,35.61224159856024,129.3044325747843,9.84375,0.0
30307,2016-12-08 07:34:54.695744038+00:00,35.75324503658911,129.3614501055371,0.46875,0.0
30315,2016-12-08 09:27:56.288193941+00:00,35.74547595789316,129.27613119419965,0.46875,0.0
30317,2016-12-08 10:07:56.154472351+00:00,35.81588554356035,129.39950498520656,11.71875,0.0
