Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,11,17,10,4,11,35.62,129.3991,0.0,3.28
2016,11,17,10,6,22,35.7532,129.4183,0.0,18.28
2016,11,17,10,15,41,35.7767,129.3994,0.0,29.53
2016,11,17,10,31,47,35.6278,129.3802,0.0,0.47
2016,11,17,10,38,54,35.6514,129.3518,0.0,7.97
2016,11,17,11,2,18,35.6983,129.4277,0.0,0.47
2016,11,17,11,4,45,35.7844,129.4658,0.0,0.47
2016,11,17,11,9,48,35.6043,129.3707,0.0,0.47
2016,11,17,11,34,57,35.7141,129.3235,0.0,0.47
2016,11,17,11,56,20,35.6279,129.2761,0.0,3.28
2016,11,17,12,9,38,35.7217,129.4751,0.0,6.09
2016,11,17,12,21,30,35.7061,129.4277,0.0,0.47
2016,11,17,12,36,2,35.8706,129.4946,0.0,15.47
2016,11,17,13,0,47,35.8861,129.5326,0.0,0.47
2016,11,17,13,6,32,35.8787,129.2667,0.0,0.47
2016,11,17,13,44,6,35.6201,129.276,0.0,7.03
2016,11,17,14,3,45,35.6905,129.3803,0.0,0.47
2016,11,17,14,19,12,35.7454,129.3235,0.0,0.47
2016,11,17,14,43,46,35.863,129.3237,0.0,0.47
2016,11,17,15,54,8,35.7531,129.4657,0.0,7.03
2016,11,17,16,6,11,35.7062,129.3614,0.0,7.03
2016,11,17,16,6,45,35.7924,129.3615,0.0,13.59
2016,11,17,16,7,1,35.6827,129.3613,0.0,5.16
2016,11,17,16,9,16,35.7376,129.3519,0.0,1.41
2016,11,17,16,13,11,35.6984,129.3424,0.0,21.09
2016,11,17,19,35,23,35.7376,129.3519,0.0,5.16
2016,11,17,20,16,11,35.6357,129.3802,0.0,5.16
2016,11,17,20,54,0,35.6671,129.3518,0.0,1.41
2016,11,18,0,14,16,35.7843,129.5322,0.0,0.47
2016,11,18,1,19,30,35.863,129.3427,0.0,1.41
2016,11,18,1,50,4,35.7298,129.333,0.0,0.47
2016,11,18,1,55,21,35.8629,129.3901,0.0,0.47
2016,11,18,3,59,32,35.6905,129.3803,0.0,9.84
2016,11,18,4,13,52,35.863,129.2952,0.0,1.41
2016,11,18,4,34,38,35.7532,129.3804,0.0,0.47
2016,11,18,5,25,16,35.769,129.2572,0.0,0.47
2016,11,18,11,20,11,35.7768,129.3615,0.0,2.34
2016,11,18,12,4,19,35.8159,129.3805,0.0,5.16
2016,11,18,12,8,58,35.7843,129.5322,0.0,0.47
2016,11,18,12,12,35,35.8706,129.4851,0.0,15.47
2016,11,18,12,16,51,35.808,129.4374,0.0,0.47
2016,11,18,12,33,47,35.8704,129.542,0.0,0.47
2016,11,18,14,29,2,35.753,129.5036,0.0,9.84
2016,11,18,15,1,52,35.6122,129.3896,0.0,0.47
2016,11,18,16,39,32,35.7765,129.4848,0.0,0.47
2016,11,18,16,40,22,35.6592,129.3234,0.0,14.53
2016,11,18,17,54,43,35.6905,129.3708,0.0,9.84
2016,11,18,19,22,44,35.7532,129.4183,0.0,0.47
2016,11,18,20,43,2,35.6592,129.3708,0.0,0.47
2016,11,18,21,16,31,35.8159,129.3805,0.0,0.47
2016,11,18,21,28,4,35.6827,129.3424,0.0,7.97
2016,11,18,23,50,27,35.659,129.5033,0.0,0.47
2016,11,19,0,7,28,35.8944,129.2667,0.0,0.47
2016,11,19,0,52,40,35.7063,129.2572,0.0,0.47
2016,11,19,0,57,34,35.7767,129.4279,0.0,4.22
2016,11,19,8,12,12,35.7062,129.3898,0.0,0.47
2016,11,19,8,35,58,35.6514,129.2855,0.0,0.47
2016,11,19,10,55,10,35.8003,129.352,0.0,0.47
2016,11,19,11,50,11,35.6511,129.4938,0.0,8.91
2016,11,19,11,54,43,35.6044,129.2666,0.0,0.47
2016,11,19,11,55,4,35.7375,129.3993,0.0,0.47
2016,11,19,12,12,9,35.8081,129.39,0.0,0.47
2016,11,19,14,30,16,35.8786,129.3901,0.0,0.47
2016,11,19,14,32,7,35.7376,129.2951,0.0,0.47
2016,11,19,14,37,33,35.7608,129.5226,0.0,7.97
2016,11,19,14,48,27,35.855,129.466,0.0,0.47
2016,11,19,14,52,4,35.6592,129.3329,0.0,7.97
2016,11,19,15,3,16,35.8709,129.2667,0.0,0.47
2016,11,19,15,53,21,35.675,129.2666,0.0,2.34
2016,11,19,16,36,24,35.7376,129.3235,0.0,0.47
2016,11,19,17,58,13,35.6983,129.4277,0.0,2.34
2016,11,19,19,52,37,35.6042,129.4464,0.0,0.47
2016,11,19,20,6,5,35.7375,129.3804,0.0,0.47
2016,11,19,22,52,55,35.6825,129.475,0.0,0.47
2016,11,19,23,53,43,35.8003,129.3426,0.0,0.47
2016,11,20,1,46,10,35.6749,129.3234,0.0,7.97
2016,11,20,2,31,53,35.8944,129.2952,0.0,1.41
2016,11,20,3,0,30,35.8944,129.2667,0.0,0.47
2016,11,20,3,38,5,35.7061,129.4182,0.0,0.47
2016,11,20,4,54,8,35.7297,129.4183,0.0,12.66
2016,11,20,5,55,17,35.8628,129.4376,0.0,29.53
2016,11,20,6,6,19,35.8003,129.352,0.0,15.47
2016,11,20,7,41,37,35.7298,129.2572,0.0,0.47
2016,11,20,8,15,59,35.6827,129.4087,0.0,0.47
2016,11,20,8,31,31,35.7454,129.3614,0.0,0.47
2016,11,20,8,32,35,35.6592,129.3897,0.0,0.47
2016,11,20,9,43,10,35.7062,129.3993,0.0,0.47
2016,11,20,9,51,52,35.6981,129.5129,0.0,0.47
2016,11,20,10,19,26,35.7766,129.4563,0.0,0.47
2016,11,20,11,23,28,35.7611,129.2856,0.0,0.47
2016,11,20,12,49,59,35.6042,129.4653,0.0,0.47
2016,11,20,13,22,17,35.7611,129.3804,0.0,0.47
2016,11,20,14,32,15,35.6669,129.4465,0.0,23.91
2016,11,21,8,49,1,35.6123,129.276,0.0,7.97
2016,11,21,9,51,28,35.8472,129.3996,0.0,7.97
2016,11,21,10,31,6,35.816,129.2857,0.0,2.34
2016,11,21,10,45,59,35.8158,129.4564,0.0,0.47
2016,11,21,11,19,43,35.6435,129.4086,0.0,0.47
2016,11,21,12,16,44,35.7376,129.3425,0.0,0.47
2016,11,21,12,25,22,35.7141,129.2856,0.0,4.22
2016,11,21,16,1,39,35.863,129.3616,0.0,0.47
2016,11,21,16,2,37,35.7768,129.3141,0.0,0.47
2016,11,21,16,42,29,35.6826,129.4466,0.0,0.47
2016,11,21,17,6,4,35.6043,129.3801,0.0,0.47
2016,11,21,20,30,49,35.8551,129.3996,0.0,8.91
2016,11,21,23,9,30,35.761,129.4373,0.0,1.41
2016,11,21,23,36,43,35.6982,129.494,0.0,0.47
2016,11,22,1,55,39,35.6827,129.3708,0.0,9.84
2016,11,22,1,55,45,35.7059,129.5224,0.0,0.47
2016,11,22,1,55,50,35.6984,129.3898,0.0,12.66
2016,11,22,1,56,27,35.6905,129.3708,0.0,9.84
2016,11,22,1,59,26,35.6826,129.4182,0.0,0.47
2016,11,22,2,0,43,35.7767,129.3805,0.0,11.72
2016,11,22,2,8,35,35.6984,129.3803,0.0,10.78
2016,11,22,2,12,14,35.8235,129.5134,0.0,0.47
2016,11,22,2,13,9,35.7294,129.5225,0.0,0.47
2016,11,22,2,15,44,35.8548,129.5325,0.0,0.47
2016,11,22,2,15,58,35.6905,129.3708,0.0,9.84
2016,11,22,2,16,34,35.6906,129.3613,0.0,7.03
2016,11,22,2,17,18,35.6984,129.3519,0.0,7.03
2016,11,22,2,18,26,35.667,129.3802,0.0,7.97
2016,11,22,2,20,22,35.6905,129.3708,0.0,9.84
2016,11,22,2,21,19,35.808,129.4564,0.0,0.47
2016,11,22,2,22,42,35.6827,129.3803,0.0,9.84
2016,11,22,2,23,0,35.6905,129.3803,0.0,9.84
2016,11,22,2,23,41,35.6906,129.3613,0.0,7.03
2016,11,22,2,31,53,35.7846,129.3236,0.0,4.22
2016,11,22,2,42,0,35.7924,129.4089,0.0,15.47
2016,11,22,2,45,34,35.6905,129.3708,0.0,9.84
2016,11,22,2,46,41,35.667,129.3802,0.0,7.97
2016,11,22,3,1,59,35.6827,129.3613,0.0,7.03
2016,11,22,3,43,2,35.6905,129.3708,0.0,8.91
2016,11,22,4,36,58,35.6905,129.3708,0.0,8.91
2016,11,22,4,37,47,35.6906,129.3613,0.0,7.03
2016,11,22,4,48,14,35.6984,129.3424,0.0,4.22
2016,11,22,4,52,10,35.6749,129.3613,0.0,7.03
2016,11,22,9,35,41,35.7686,129.5321,0.0,22.03
2016,11,22,9,41,25,35.8002,129.3805,0.0,14.53
2016,11,22,10,10,43,35.7925,129.3141,0.0,12.66
2016,11,22,10,56,27,35.6984,129.3803,0.0,10.78
2016,11,22,11,18,12,35.7533,129.333,0.0,0.47
2016,11,22,11,19,26,35.8079,129.5038,0.0,0.47
2016,11,22,11,34,5,35.8316,129.3616,0.0,0.47
2016,11,22,11,49,58,35.7846,129.371,0.0,0.47
2016,11,22,11,57,14,35.7141,129.2572,0.0,2.34
2016,11,22,12,0,10,35.7298,129.3425,0.0,6.09
2016,11,22,12,3,55,35.8551,129.3521,0.0,0.47
2016,11,22,12,4,54,35.7765,129.4848,0.0,10.78
2016,11,22,12,6,51,35.8394,129.3806,0.0,0.47
2016,11,22,12,22,14,35.7137,129.5319,0.0,0.47
2016,11,22,12,23,33,35.6279,129.3707,0.0,5.16
2016,11,22,12,23,44,35.8473,129.3426,0.0,0.47
2016,11,22,12,30,15,35.6123,129.2571,0.0,0.47
2016,11,22,15,4,32,35.847,129.5229,0.0,9.84
2016,11,22,16,1,20,35.7453,129.4088,0.0,0.47
2016,11,22,16,5,27,35.6906,129.314,0.0,15.47
2016,11,22,16,40,50,35.7296,129.4467,0.0,0.47
2016,11,22,17,5,6,35.659,129.4938,0.0,18.28
2016,11,22,19,35,37,35.8865,129.3142,0.0,0.47
2016,11,23,0,28,18,35.8317,129.2857,0.0,22.97
2016,11,23,3,2,30,35.7846,129.3236,0.0,11.72
2016,11,23,3,9,47,35.8235,129.5134,0.0,0.47
2016,11,23,5,18,45,35.7455,129.2667,0.0,0.47
2016,11,23,6,9,28,35.769,129.2856,0.0,10.78
2016,11,23,8,0,50,35.7141,129.3235,0.0,0.47
2016,11,23,8,25,15,35.8081,129.3426,0.0,0.47
2016,11,23,8,40,33,35.8787,129.3237,0.0,0.47
2016,11,23,9,14,53,35.6592,129.3329,0.0,0.47
2016,11,23,10,17,54,35.8708,129.3806,0.0,0.47
2016,11,23,10,19,14,35.7141,129.3709,0.0,0.47
2016,11,23,10,44,47,35.7532,129.3615,0.0,0.47
2016,11,23,11,9,48,35.6592,129.3424,0.0,0.47
2016,11,23,11,42,13,35.7846,129.3236,0.0,12.66
2016,11,23,13,37,20,35.7141,129.2666,0.0,0.47
2016,11,23,15,14,50,35.8786,129.3901,0.0,0.47
2016,11,23,15,48,0,35.6827,129.3424,0.0,7.97
2016,11,23,15,54,17,35.6044,129.295,0.0,1.41
2016,11,23,17,22,26,35.7689,129.352,0.0,0.47
2016,11,23,22,15,1,35.6906,129.3519,0.0,14.53
2016,11,24,2,48,50,35.6435,129.4086,0.0,0.47
2016,11,24,8,35,28,35.7138,129.494,0.0,0.47
2016,11,24,8,39,13,35.706,129.5035,0.0,0.47
2016,11,24,9,37,3,35.6119,129.5126,0.0,0.47
2016,11,24,10,37,30,35.7455,129.314,0.0,0.47
2016,11,24,10,39,23,35.7686,129.5416,0.0,22.03
2016,11,24,14,27,9,35.7846,129.371,0.0,0.47
2016,11,24,16,25,59,35.6514,129.3707,0.0,0.47
2016,11,24,17,10,4,35.6906,129.295,0.0,17.34
2016,11,24,18,48,2,35.863,129.3142,0.0,0.47
2016,11,24,20,55,8,35.7061,129.4466,0.0,0.47
2016,11,25,1,18,16,35.7376,129.314,0.0,1.41
2016,11,25,7,55,46,35.8472,129.447,0.0,0.47
2016,11,25,8,1,57,35.7295,129.513,0.0,19.22
2016,11,25,8,57,15,35.8079,129.4849,0.0,4.22
2016,11,25,9,7,9,35.7611,129.3709,0.0,0.47
2016,11,25,11,13,43,35.7062,129.3708,0.0,0.47
2016,11,25,12,25,53,35.8629,129.4186,0.0,0.47
2016,11,25,16,29,25,35.6357,129.3423,0.0,0.47
2016,11,25,16,46,0,35.7217,129.5035,0.0,15.47
2016,11,25,18,28,2,35.722,129.3045,0.0,0.47
2016,11,26,3,15,3,35.7219,129.3614,0.0,9.84
2016,11,26,7,29,0,35.7375,129.4088,0.0,0.47
2016,11,26,8,32,55,35.8786,129.3522,0.0,0.47
2016,11,26,10,40,26,35.7847,129.2856,0.0,0.47
2016,11,26,12,31,26,35.6906,129.314,0.0,7.97
2016,11,26,12,43,35,35.6121,129.4085,0.0,0.47
2016,11,26,12,59,48,35.6984,129.3424,0.0,8.91
2016,11,26,15,25,29,35.6358,129.2761,0.0,7.03
2016,11,26,16,59,24,35.6826,129.4466,0.0,0.47
2016,11,26,17,27,57,35.7218,129.4277,0.0,2.34
2016,11,26,17,37,15,35.8551,129.3996,0.0,0.47
2016,11,26,18,45,49,35.6905,129.3708,0.0,9.84
2016,11,26,18,57,26,35.6905,129.3708,0.0,7.03
2016,11,26,21,20,50,35.7375,129.4372,0.0,13.59
2016,11,27,0,0,31,35.8552,129.2857,0.0,10.78
2016,11,27,1,9,57,35.6984,129.3803,0.0,10.78
2016,11,27,8,12,18,35.6827,129.3992,0.0,0.47
2016,11,27,10,51,31,35.8316,129.3711,0.0,0.47
2016,11,27,11,27,4,35.8079,129.4754,0.0,7.03
2016,11,27,11,44,3,35.8551,129.3616,0.0,15.47
2016,11,27,12,46,6,35.7297,129.3519,0.0,0.47
2016,11,27,13,37,26,35.6749,129.3234,0.0,0.47
2016,11,27,15,8,3,35.7296,129.4562,0.0,0.47
2016,11,27,17,26,40,35.7141,129.2856,0.0,4.22
2016,11,27,19,10,25,35.8473,129.2762,0.0,4.22
2016,11,28,6,27,26,35.761,129.4089,0.0,5.16
2016,11,28,8,16,41,35.6042,129.4464,0.0,8.91
2016,11,28,8,49,33,35.6357,129.3802,0.0,3.28
2016,11,28,10,8,53,35.855,129.466,0.0,29.53
2016,11,28,10,37,24,35.7375,129.3804,0.0,7.03
2016,11,28,11,39,59,35.7376,129.314,0.0,6.09
2016,11,28,12,38,31,35.667,129.3897,0.0,0.47
2016,11,28,13,17,26,35.6906,129.295,0.0,0.47
2016,11,28,13,17,46,35.8551,129.3806,0.0,0.47
2016,11,28,13,55,16,35.8627,129.504,0.0,0.47
2016,11,28,13,59,33,35.6043,129.4274,0.0,0.47
2016,11,28,14,30,30,35.7689,129.3994,0.0,0.47
2016,11,28,14,49,57,35.8393,129.4755,0.0,22.03
2016,11,28,16,52,34,35.612,129.4842,0.0,0.47
2016,11,28,16,57,11,35.7298,129.2761,0.0,0.47
2016,11,29,2,32,10,35.7376,129.3046,0.0,1.41
2016,11,29,2,44,22,35.8708,129.3806,0.0,19.22
2016,11,29,8,26,20,35.7141,129.3045,0.0,2.34
2016,11,29,8,31,10,35.6906,129.314,0.0,16.41
2016,11,29,8,41,59,35.7061,129.4277,0.0,0.47
2016,11,29,8,47,36,35.6358,129.2666,0.0,0.47
2016,11,29,15,8,0,35.7689,129.371,0.0,11.72
2016,11,29,15,19,47,35.7219,129.3235,0.0,0.47
2016,11,29,15,26,16,35.7375,129.4183,0.0,0.47
2016,11,29,15,37,42,35.6434,129.4559,0.0,0.47
2016,11,29,16,14,46,35.7531,129.4562,0.0,0.47
2016,11,29,17,22,25,35.6671,129.3424,0.0,12.66
2016,11,29,18,53,1,35.6357,129.3802,0.0,0.47
2016,11,29,19,7,4,35.7376,129.3519,0.0,7.03
2016,11,30,2,52,49,35.6905,129.3803,0.0,8.91
2016,11,30,12,38,53,35.6044,129.295,0.0,0.47
2016,11,30,15,40,9,35.6121,129.418,0.0,0.47
2016,11,30,16,41,57,35.7062,129.3424,0.0,0.47
2016,11,30,19,16,19,35.7217,129.5035,0.0,0.47
2016,12,1,8,52,25,35.7141,129.333,0.0,0.47
2016,12,1,11,1,8,35.7689,129.4089,0.0,0.47
2016,12,1,12,36,45,35.7376,129.2572,0.0,2.34
2016,12,1,14,34,7,35.7766,129.4658,0.0,8.91
2016,12,1,15,2,17,35.6044,129.3328,0.0,0.47
2016,12,1,17,12,6,35.6905,129.3708,0.0,8.91
2016,12,1,18,3,30,35.7925,129.2951,0.0,0.47
2016,12,2,7,0,1,35.6435,129.3897,0.0,0.47
2016,12,2,8,16,24,35.6357,129.3896,0.0,0.47
2016,12,2,13,20,56,35.8157,129.4944,0.0,0.47
2016,12,2,14,43,10,35.6748,129.3992,0.0,0.47
2016,12,3,1,52,21,35.7768,129.333,0.0,0.47
2016,12,3,12,2,48,35.7296,129.4372,0.0,5.16
2016,12,3,12,52,46,35.6671,129.3518,0.0,1.41
2016,12,3,13,41,21,35.6357,129.3234,0.0,0.47
2016,12,3,14,15,5,35.6435,129.3707,0.0,0.47
2016,12,3,14,21,12,35.7141,129.2761,0.0,7.03
2016,12,3,14,56,16,35.6749,129.3045,0.0,0.47
2016,12,3,15,9,42,35.7062,129.4087,0.0,7.97
2016,12,3,16,5,41,35.761,129.4278,0.0,0.47
2016,12,3,20,30,53,35.6828,129.2666,0.0,4.22
2016,12,3,22,52,10,35.6357,129.3802,0.0,17.34
2016,12,4,1,37,40,35.7376,129.3046,0.0,0.47
2016,12,4,4,56,59,35.6749,129.2856,0.0,15.47
2016,12,4,6,40,27,35.7376,129.2666,0.0,20.16
2016,12,4,6,52,45,35.7454,129.3899,0.0,0.47
2016,12,4,16,44,43,35.8235,129.5229,0.0,17.34
2016,12,4,18,4,57,35.863,129.3427,0.0,0.47
2016,12,4,20,29,19,35.7924,129.3615,0.0,6.09
2016,12,5,4,50,7,35.7768,129.2762,0.0,8.91
2016,12,5,12,11,56,35.8395,129.3426,0.0,0.47
2016,12,5,12,14,38,35.753,129.5131,0.0,0.47
2016,12,5,12,19,36,35.7062,129.3424,0.0,7.03
2016,12,5,13,24,45,35.7376,129.2951,0.0,4.22
2016,12,5,15,53,45,35.6357,129.3802,0.0,0.47
2016,12,5,16,4,35,35.7768,129.3141,0.0,10.78
2016,12,5,16,59,24,35.7141,129.333,0.0,14.53
2016,12,5,20,41,30,35.7455,129.2951,0.0,7.03
2016,12,6,4,52,5,35.7768,129.3615,0.0,14.53
2016,12,6,9,5,27,35.6123,129.2666,0.0,0.47
2016,12,6,9,38,58,35.7297,129.3898,0.0,0.47
2016,12,6,10,33,12,35.7845,129.4184,0.0,0.47
2016,12,6,12,10,24,35.7768,129.3141,0.0,0.47
2016,12,6,12,21,46,35.8629,129.3711,0.0,0.47
2016,12,6,13,25,15,35.6748,129.3897,0.0,0.47
2016,12,6,17,28,59,35.863,129.2762,0.0,8.91
2016,12,7,0,55,11,35.7533,129.2951,0.0,7.03
2016,12,7,2,46,20,35.6749,129.3045,0.0,0.47
2016,12,7,4,32,44,35.6905,129.4276,0.0,3.28
2016,12,7,9,36,40,35.6121,129.4085,0.0,0.47
2016,12,7,10,59,0,35.8551,129.3711,0.0,15.47
2016,12,7,11,51,58,35.6906,129.314,0.0,0.47
2016,12,7,12,6,1,35.7532,129.4088,0.0,0.47
2016,12,7,12,44,29,35.761,129.4183,0.0,0.47
2016,12,7,12,45,57,35.855,129.4376,0.0,7.97
2016,12,7,13,10,13,35.604,129.541,0.0,0.47
2016,12,7,13,16,39,35.8551,129.3996,0.0,0.47
2016,12,7,13,52,40,35.6749,129.3424,0.0,14.53
2016,12,7,14,0,1,35.7846,129.3046,0.0,0.47
2016,12,7,15,24,28,35.7454,129.352,0.0,18.28
2016,12,7,16,44,48,35.863,129.3142,0.0,10.78
2016,12,7,17,10,10,35.6357,129.3707,0.0,0.47
2016,12,7,17,54,42,35.6357,129.3802,0.0,0.47
2016,12,7,18,49,16,35.7375,129.3804,0.0,0.47
2016,12,8,2,47,22,35.7847,129.2667,0.0,4.22
2016,12,8,10,24,45,35.6906,129.3613,0.0,7.03
2016,12,8,10,33,41,35.7689,129.3899,0.0,0.47
2016,12,8,10,34,35,35.6905,129.3708,0.0,9.84
2016,12,8,10,37,13,35.6513,129.3802,0.0,7.03
2016,12,8,10,39,9,35.6357,129.3802,0.0,3.28
2016,12,8,10,42,39,35.7454,129.3425,0.0,9.84
2016,12,8,11,13,55,35.8629,129.4091,0.0,5.16
2016,12,8,11,25,41,35.6514,129.2666,0.0,13.59
2016,12,8,12,19,32,35.7376,129.3235,0.0,0.47
2016,12,8,15,13,6,35.8003,129.3046,0.0,14.53
2016,12,8,16,14,3,35.6357,129.3329,0.0,0.47
2016,12,8,16,17,51,35.6357,129.3802,0.0,0.47
2016,12,8,16,32,17,35.6122,129.3044,0.0,9.84
2016,12,8,16,34,54,35.7532,129.3615,0.0,0.47
2016,12,8,18,27,56,35.7455,129.2761,0.0,0.47
2016,12,8,19,7,56,35.8159,129.3995,0.0,11.72
2016,12,8,21,40,9,35.6279,129.3518,0.0,0.47
2016,12,9,1,33,10,35.6984,129.3803,0.0,10.78
2016,12,9,4,58,8,35.6906,129.3235,0.0,0.47
2016,12,9,9,15,0,35.7217,129.4751,0.0,14.53
2016,12,9,9,54,58,35.6278,129.3802,0.0,0.47
2016,12,9,10,48,14,35.7768,129.3236,0.0,0.47
2016,12,9,11,30,45,35.6905,129.3708,0.0,8.91
2016,12,9,11,32,37,35.6984,129.3614,0.0,7.97
2016,12,9,11,34,35,35.6905,129.3708,0.0,9.84
2016,12,9,11,45,58,35.8785,129.4566,0.0,0.47
2016,12,9,11,56,12,35.7767,129.4184,0.0,0.47
2016,12,9,12,37,16,35.6984,129.3803,0.0,11.72
2016,12,9,14,1,46,35.6044,129.3139,0.0,0.47
2016,12,9,14,5,54,35.7689,129.3899,0.0,13.59
2016,12,9,14,14,40,35.7533,129.3425,0.0,0.47
2016,12,9,14,27,7,35.6828,129.314,0.0,0.47
2016,12,9,17,50,53,35.8551,129.3996,0.0,10.78
2016,12,9,20,32,34,35.8473,129.3047,0.0,18.28
2016,12,10,8,49,4,35.8551,129.3616,0.0,7.97
2016,12,10,10,15,28,35.6044,129.3139,0.0,0.47
2016,12,10,10,37,20,35.6905,129.3708,0.0,7.03
2016,12,10,11,49,1,35.7452,129.4752,0.0,1.41
2016,12,10,12,5,25,35.6985,129.2856,0.0,3.28
2016,12,10,12,15,54,35.8861,129.5421,0.0,1.41
2016,12,10,12,36,9,35.6277,129.4653,0.0,14.53
2016,12,10,14,24,13,35.7061,129.4182,0.0,6.09
2016,12,10,14,26,45,35.8393,129.466,0.0,15.47
2016,12,10,14,30,13,35.6358,129.2666,0.0,14.53
2016,12,10,15,11,2,35.6041,129.522,0.0,0.47
2016,12,10,16,18,1,35.7061,129.4277,0.0,0.47
2016,12,10,16,52,39,35.6592,129.3518,0.0,0.47
2016,12,10,18,7,1,35.6749,129.3234,0.0,0.47
2016,12,10,22,35,37,35.6589,129.5128,0.0,0.47
2016,12,10,22,42,27,35.6749,129.3234,0.0,0.47
2016,12,11,4,38,39,35.6279,129.2761,0.0,0.47
2016,12,11,7,28,18,35.62,129.4085,0.0,0.47
2016,12,11,8,43,28,35.7454,129.3804,0.0,0.47
2016,12,11,9,19,12,35.7375,129.4088,0.0,0.47
2016,12,11,14,6,28,35.8395,129.3142,0.0,0.47
2016,12,11,14,27,51,35.7846,129.3236,0.0,0.47
2016,12,11,15,22,25,35.6357,129.3802,0.0,0.47
2016,12,11,15,41,10,35.8548,129.5135,0.0,22.97
2016,12,11,15,49,45,35.6905,129.4182,0.0,6.09
2016,12,11,16,42,51,35.8629,129.3901,0.0,14.53
2016,12,11,18,5,21,35.6827,129.3803,0.0,2.34
2016,12,11,22,9,33,35.7611,129.3804,0.0,11.72
2016,12,12,4,15,4,35.6983,129.3992,0.0,0.47
2016,12,12,7,40,32,35.7689,129.333,0.0,0.47
2016,12,12,7,51,55,35.863,129.3616,0.0,0.47
2016,12,12,9,26,26,35.7847,129.2762,0.0,0.47
2016,12,12,10,48,9,35.8707,129.4281,0.0,6.09
2016,12,12,10,59,12,35.706,129.494,0.0,0.47
2016,12,12,11,4,44,35.7846,129.3141,0.0,0.47
2016,12,12,12,37,19,35.6906,129.2761,0.0,12.66
2016,12,12,12,40,30,35.8708,129.3711,0.0,0.47
2016,12,12,12,45,1,35.808,129.4469,0.0,3.28
2016,12,12,16,48,24,35.6905,129.4276,0.0,1.41
2016,12,12,17,6,32,35.7765,129.4848,0.0,0.47
2016,12,12,18,38,57,35.6044,129.295,0.0,0.47
2016,12,12,19,52,52,35.7689,129.4089,0.0,0.47
2016,12,12,20,15,37,35.8159,129.3521,0.0,10.78
2016,12,12,21,26,58,35.6984,129.3045,0.0,0.47
2016,12,12,21,29,3,35.6435,129.3707,0.0,0.47
2016,12,12,23,2,45,35.6044,129.3328,0.0,0.47
2016,12,13,3,28,21,35.6828,129.3234,0.0,19.22
2016,12,13,3,58,6,35.7062,129.3993,0.0,0.47
2016,12,13,3,59,5,35.8079,129.5038,0.0,15.47
2016,12,13,7,34,39,35.7846,129.2951,0.0,0.47
2016,12,13,8,38,46,35.6906,129.2666,0.0,3.28
2016,12,13,10,17,32,35.6671,129.3329,0.0,0.47
2016,12,13,11,43,56,35.7296,129.4372,0.0,0.47
2016,12,13,11,56,38,35.7219,129.3803,0.0,6.09
2016,12,13,12,29,36,35.7375,129.4278,0.0,0.47
2016,12,13,12,48,16,35.8707,129.4281,0.0,1.41
2016,12,13,12,52,42,35.7767,129.3805,0.0,0.47
2016,12,13,14,2,55,35.7298,129.2572,0.0,0.47
2016,12,13,22,46,8,35.6122,129.3139,0.0,0.47
2016,12,14,8,30,56,35.7768,129.3046,0.0,7.97
2016,12,14,12,24,16,35.8236,129.4564,0.0,0.47
2016,12,14,13,37,3,35.6591,129.4465,0.0,2.34
2016,12,14,13,56,6,35.7063,129.3235,0.0,0.47
2016,12,14,15,29,42,35.8238,129.3711,0.0,0.47
2016,12,14,15,39,12,35.7376,129.2572,0.0,2.34
2016,12,14,16,8,31,35.7375,129.4372,0.0,4.22
2016,12,14,16,40,29,35.714,129.4277,0.0,4.22
2016,12,15,0,40,58,35.8473,129.3047,0.0,18.28
2016,12,15,1,21,21,35.7376,129.3046,0.0,7.97
2016,12,15,11,14,28,35.8316,129.3331,0.0,0.47
2016,12,15,13,5,10,35.6354,129.5316,0.0,0.47
2016,12,15,13,12,2,35.7141,129.3235,0.0,0.47
2016,12,15,14,3,53,35.7294,129.5225,0.0,11.72
2016,12,15,16,28,6,35.7925,129.2572,0.0,6.09
2016,12,15,20,27,29,35.6122,129.295,0.0,9.84
2016,12,16,7,18,8,35.863,129.2667,0.0,24.84
2016,12,16,9,4,49,35.7063,129.3045,0.0,9.84
2016,12,16,9,19,28,35.7141,129.2856,0.0,0.47
2016,12,16,10,25,5,35.6904,129.4561,0.0,0.47
2016,12,16,12,10,16,35.8629,129.3711,0.0,0.47
2016,12,16,12,33,24,35.8864,129.4187,0.0,7.97
2016,12,16,12,46,8,35.8394,129.3616,0.0,0.47
2016,12,16,14,6,12,35.8552,129.2762,0.0,3.28
2016,12,16,14,11,29,35.6749,129.2856,0.0,7.03
2016,12,16,17,31,6,35.7141,129.2951,0.0,3.28
2016,12,16,22,8,56,35.863,129.2667,0.0,0.47
2016,12,17,5,9,36,35.6984,129.3708,0.0,0.47
2016,12,17,14,42,19,35.7611,129.2951,0.0,0.47
2016,12,17,15,22,19,35.8392,129.5229,0.0,9.84
2016,12,17,16,8,7,35.7141,129.3519,0.0,19.22
2016,12,17,17,6,32,35.7297,129.3993,0.0,0.47
2016,12,17,17,10,55,35.7297,129.4183,0.0,3.28
2016,12,17,18,36,58,35.6905,129.3708,0.0,7.03
2016,12,17,18,42,25,35.6905,129.3708,0.0,9.84
2016,12,17,21,46,59,35.6748,129.4371,0.0,3.28
