Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,11,15,8,36,42,35.7294,129.532,0.0,0.47
2016,11,15,9,30,27,35.7141,129.2761,0.0,0.47
2016,11,15,10,10,33,35.863,129.3616,0.0,0.47
2016,11,15,10,10,57,35.8865,129.2667,0.0,2.34
2016,11,15,11,25,16,35.7141,129.3614,0.0,0.47
2016,11,15,12,8,4,35.6123,129.2855,0.0,0.47
2016,11,15,12,15,23,35.7219,129.3519,0.0,6.09
2016,11,15,12,27,36,35.8551,129.3521,0.0,0.47
2016,11,15,13,9,54,35.6044,129.3423,0.0,6.09
2016,11,15,13,38,53,35.8708,129.3237,0.0,2.34
2016,11,15,14,9,25,35.8786,129.3712,0.0,0.47
2016,11,15,14,12,39,35.7376,129.3046,0.0,5.16
2016,11,15,14,28,11,35.6827,129.3803,0.0,0.47
2016,11,15,15,45,27,35.7062,129.3519,0.0,0.47
2016,11,15,16,40,10,35.6749,129.2761,0.0,18.28
2016,11,15,16,41,9,35.761,129.3994,0.0,0.47
2016,11,15,16,44,34,35.6044,129.3328,0.0,10.78
2016,11,15,17,14,14,35.7141,129.333,0.0,0.47
2016,11,16,1,31,12,35.8552,129.2572,0.0,0.47
2016,11,16,6,51,22,35.6356,129.4464,0.0,8.91
2016,11,16,8,32,19,35.7297,129.3614,0.0,4.22
2016,11,16,8,38,15,35.7609,129.4657,0.0,0.47
2016,11,16,8,57,1,35.8238,129.2572,0.0,6.09
2016,11,16,9,29,34,35.7219,129.3519,0.0,2.34
2016,11,16,9,54,13,35.6044,129.3328,0.0,0.47
2016,11,16,10,1,22,35.7846,129.3141,0.0,0.47
2016,11,16,10,21,0,35.6357,129.3707,0.0,0.47
2016,11,16,10,37,30,35.8159,129.4185,0.0,0.47
2016,11,16,12,3,6,35.6984,129.3329,0.0,0.47
2016,11,16,12,3,23,35.7376,129.3519,0.0,5.16
2016,11,16,12,27,57,35.7925,129.3236,0.0,14.53
2016,11,16,12,37,14,35.7219,129.3614,0.0,8.91
2016,11,16,12,59,13,35.769,129.2572,0.0,3.28
2016,11,16,15,44,20,35.8944,129.2572,0.0,0.47
2016,11,16,19,48,31,35.7219,129.3614,0.0,9.84
2016,11,16,22,13,48,35.816,129.3141,0.0,5.16
2016,11,17,2,3,59,35.6984,129.3519,0.0,7.03
2016,11,17,2,27,16,35.7846,129.3236,0.0,0.47
2016,11,17,2,47,18,35.7219,129.3614,0.0,8.91
2016,11,17,2,53,51,35.7219,129.3614,0.0,7.03
2016,11,17,6,19,33,35.863,129.2952,0.0,0.47
2016,11,17,6,53,55,35.706,129.4845,0.0,0.47
2016,11,17,7,9,18,35.6984,129.3519,0.0,0.47
2016,11,17,7,50,54,35.8787,129.3047,0.0,8.91
2016,11,17,7,55,31,35.6514,129.2571,0.0,3.28
2016,11,17,8,43,30,35.7846,129.2951,0.0,2.34
2016,11,17,8,55,33,35.6435,129.3991,0.0,0.47
2016,11,17,8,58,42,35.7846,129.3615,0.0,0.47
2016,11,17,9,0,0,35.6671,129.3518,0.0,0.47
2016,11,17,9,3,27,35.6356,129.418,0.0,0.47
2016,11,17,9,7,20,35.7529,129.5321,0.0,0.47
2016,11,17,9,13,14,35.7297,129.3993,0.0,0.47
2016,11,17,9,19,55,35.6044,129.276,0.0,0.47
2016,11,17,9,34,18,35.7297,129.3519,0.0,0.47
2016,11,17,9,36,49,35.7533,129.352,0.0,1.41
2016,11,17,9,42,53,35.6044,129.3423,0.0,7.97
2016,11,17,9,55,13,35.8235,129.4944,0.0,0.47
2016,11,17,9,56,39,35.816,129.2952,0.0,0.47
2016,11,17,10,12,48,35.7454,129.3994,0.0,12.66
2016,11,17,10,15,1,35.6671,129.3045,0.0,3.28
2016,11,17,10,21,17,35.7925,129.3331,0.0,2.34
2016,11,17,10,21,26,35.8081,129.3141,0.0,2.34
2016,11,17,10,24,6,35.7141,129.3424,0.0,0.47
2016,11,17,10,29,24,35.7139,129.4561,0.0,0.47
2016,11,17,10,30,6,35.7375,129.3899,0.0,0.47
2016,11,17,10,32,25,35.6436,129.3139,0.0,0.47
2016,11,17,10,40,51,35.8317,129.3047,0.0,6.09
2016,11,17,10,43,30,35.808,129.3995,0.0,0.47
2016,11,17,10,48,12,35.7375,129.3899,0.0,1.41
2016,11,17,10,51,13,35.7298,129.2572,0.0,0.47
2016,11,17,10,57,29,35.7532,129.3899,0.0,5.16
2016,11,17,11,20,14,35.8708,129.2952,0.0,3.28
2016,11,17,11,30,33,35.714,129.3993,0.0,0.47
2016,11,17,11,56,20,35.6123,129.2666,0.0,2.34
2016,11,17,11,56,58,35.7688,129.4468,0.0,0.47
2016,11,17,11,57,23,35.6277,129.4843,0.0,1.41
2016,11,17,12,8,52,35.8784,129.4756,0.0,0.47
2016,11,17,12,13,26,35.7924,129.3995,0.0,22.97
2016,11,17,12,18,3,35.6825,129.4845,0.0,21.09
2016,11,17,12,34,26,35.6671,129.3045,0.0,4.22
2016,11,17,12,36,2,35.8705,129.5041,0.0,15.47
2016,11,17,13,9,8,35.6044,129.3328,0.0,0.47
2016,11,17,13,14,3,35.6357,129.3234,0.0,0.47
2016,11,17,13,45,0,35.6044,129.295,0.0,0.47
2016,11,17,13,54,49,35.6043,129.3896,0.0,10.78
2016,11,17,14,9,30,35.7295,129.5036,0.0,1.41
2016,11,17,14,24,27,35.6122,129.3423,0.0,5.16
2016,11,17,14,25,4,35.6357,129.3991,0.0,0.47
2016,11,17,14,38,54,35.6825,129.4845,0.0,0.47
2016,11,17,14,41,9,35.6905,129.4276,0.0,0.47
2016,11,17,14,41,34,35.7768,129.2572,0.0,0.47
2016,11,17,15,11,41,35.769,129.3046,0.0,0.47
2016,11,17,15,19,16,35.8081,129.3615,0.0,10.78
2016,11,17,15,54,48,35.8159,129.39,0.0,0.47
2016,11,17,16,6,11,35.7297,129.3614,0.0,7.97
2016,11,17,16,6,46,35.7768,129.3615,0.0,7.03
2016,11,17,16,7,1,35.7141,129.3519,0.0,4.22
2016,11,17,16,12,45,35.6669,129.456,0.0,0.47
2016,11,17,16,13,13,35.6043,129.399,0.0,0.47
2016,11,17,16,29,10,35.6982,129.4561,0.0,0.47
2016,11,17,16,34,34,35.722,129.2951,0.0,17.34
2016,11,17,17,7,19,35.8003,129.3426,0.0,7.97
2016,11,17,17,24,2,35.7375,129.3804,0.0,0.47
2016,11,17,17,37,17,35.8472,129.3901,0.0,0.47
2016,11,17,17,56,8,35.7611,129.3804,0.0,4.22
2016,11,17,18,59,22,35.8081,129.3521,0.0,0.47
2016,11,17,19,35,23,35.7297,129.3519,0.0,7.03
2016,11,17,20,16,11,35.6357,129.3802,0.0,5.16
2016,11,17,20,36,42,35.7925,129.2951,0.0,0.47
2016,11,17,20,53,59,35.7219,129.3614,0.0,9.84
2016,11,17,21,12,14,35.7061,129.4182,0.0,0.47
2016,11,17,21,27,10,35.8238,129.2857,0.0,8.91
2016,11,17,23,50,36,35.8944,129.2667,0.0,0.47
2016,11,18,0,24,12,35.714,129.3803,0.0,0.47
2016,11,18,0,56,52,35.8709,129.2857,0.0,4.22
2016,11,18,1,17,21,35.8552,129.3142,0.0,6.09
2016,11,18,1,55,18,35.7219,129.3993,0.0,0.47
2016,11,18,3,9,18,35.7219,129.3235,0.0,0.47
2016,11,18,3,10,6,35.8082,129.2667,0.0,4.22
2016,11,18,3,21,49,35.8552,129.3237,0.0,0.47
2016,11,18,3,27,48,35.7455,129.314,0.0,0.47
2016,11,18,3,56,5,35.6984,129.3614,0.0,7.03
2016,11,18,3,59,32,35.6905,129.3803,0.0,9.84
2016,11,18,4,0,51,35.6671,129.3518,0.0,1.41
2016,11,18,4,5,8,35.6827,129.3613,0.0,2.34
2016,11,18,4,18,30,35.6123,129.2666,0.0,4.22
2016,11,18,4,31,15,35.8237,129.3805,0.0,0.47
2016,11,18,5,34,6,35.8787,129.2572,0.0,0.47
2016,11,18,6,21,28,35.6279,129.3328,0.0,3.28
2016,11,18,7,0,54,35.8944,129.2667,0.0,0.47
2016,11,18,7,33,8,35.7533,129.3046,0.0,7.97
2016,11,18,7,34,55,35.6903,129.5034,0.0,0.47
2016,11,18,7,44,26,35.7689,129.352,0.0,0.47
2016,11,18,7,52,17,35.8082,129.2667,0.0,0.47
2016,11,18,8,51,44,35.7768,129.2572,0.0,0.47
2016,11,18,9,3,21,35.6828,129.295,0.0,0.47
2016,11,18,9,7,35,35.6983,129.4182,0.0,0.47
2016,11,18,9,34,32,35.8552,129.2572,0.0,0.47
2016,11,18,9,58,0,35.8944,129.2762,0.0,0.47
2016,11,18,9,59,2,35.7612,129.2667,0.0,6.09
2016,11,18,11,20,11,35.7845,129.4089,0.0,0.47
2016,11,18,11,22,46,35.8943,129.3617,0.0,0.47
2016,11,18,12,9,10,35.7611,129.3141,0.0,3.28
2016,11,18,12,27,24,35.8002,129.4279,0.0,24.84
2016,11,18,12,32,16,35.8082,129.2572,0.0,0.47
2016,11,18,13,13,40,35.7141,129.3709,0.0,8.91
2016,11,18,13,21,6,35.7219,129.3424,0.0,0.47
2016,11,18,13,57,45,35.8787,129.2857,0.0,0.47
2016,11,18,14,24,29,35.7846,129.3425,0.0,7.97
2016,11,18,14,27,35,35.8002,129.409,0.0,0.47
2016,11,18,15,32,5,35.6983,129.4182,0.0,2.34
2016,11,18,17,52,56,35.7453,129.4278,0.0,0.47
2016,11,18,17,54,43,35.6905,129.3708,0.0,9.84
2016,11,18,19,22,44,35.7219,129.3614,0.0,0.47
2016,11,18,21,28,4,35.6592,129.3613,0.0,7.03
2016,11,19,9,46,47,35.7219,129.333,0.0,5.16
2016,11,19,10,7,6,35.8865,129.3047,0.0,0.47
2016,11,19,10,16,23,35.6671,129.3234,0.0,0.47
2016,11,19,11,14,35,35.6592,129.3234,0.0,11.72
2016,11,19,12,15,33,35.816,129.3426,0.0,0.47
2016,11,19,12,26,15,35.8706,129.4946,0.0,0.47
2016,11,19,12,51,24,35.863,129.3047,0.0,8.91
2016,11,19,13,8,40,35.8628,129.4376,0.0,16.41
2016,11,19,13,9,33,35.8865,129.2952,0.0,17.34
2016,11,19,13,44,30,35.7923,129.4469,0.0,9.84
2016,11,19,14,12,56,35.7141,129.333,0.0,0.47
2016,11,19,14,14,35,35.8786,129.3617,0.0,0.47
2016,11,19,14,33,28,35.8082,129.2951,0.0,0.47
2016,11,19,15,19,14,35.7847,129.2856,0.0,0.47
2016,11,19,15,39,46,35.7453,129.4278,0.0,0.47
2016,11,19,17,58,13,35.7061,129.4182,0.0,2.34
2016,11,19,18,22,19,35.6592,129.3992,0.0,4.22
2016,11,19,18,33,41,35.8863,129.4566,0.0,0.47
2016,11,19,20,57,40,35.769,129.2667,0.0,3.28
2016,11,19,20,59,58,35.6905,129.3992,0.0,0.47
2016,11,19,23,18,35,35.6982,129.4656,0.0,0.47
2016,11,20,0,12,36,35.7846,129.371,0.0,0.47
2016,11,20,1,17,53,35.8317,129.2762,0.0,0.47
2016,11,20,1,23,4,35.8944,129.2667,0.0,0.47
2016,11,20,3,9,46,35.7611,129.3615,0.0,0.47
2016,11,20,4,17,16,35.863,129.3427,0.0,0.47
2016,11,20,4,54,8,35.7297,129.4183,0.0,12.66
2016,11,20,6,40,33,35.6905,129.3992,0.0,5.16
2016,11,20,6,54,0,35.7297,129.3993,0.0,0.47
2016,11,20,6,55,43,35.7533,129.3425,0.0,7.97
2016,11,20,7,4,48,35.8944,129.2667,0.0,0.47
2016,11,20,7,35,28,35.6044,129.2571,0.0,0.47
2016,11,20,9,49,0,35.6985,129.2572,0.0,1.41
2016,11,20,9,52,18,35.8082,129.3046,0.0,0.47
2016,11,20,12,25,48,35.722,129.2666,0.0,0.47
2016,11,20,13,16,35,35.8786,129.3807,0.0,10.78
2016,11,20,13,35,6,35.7298,129.3425,0.0,2.34
2016,11,20,14,2,2,35.7062,129.4087,0.0,0.47
2016,11,20,16,34,31,35.659,129.4654,0.0,0.47
2016,11,20,17,6,3,35.7295,129.4941,0.0,0.47
2016,11,20,17,39,35,35.7061,129.4561,0.0,0.47
2016,11,20,19,31,34,35.7297,129.4183,0.0,8.91
2016,11,20,21,9,28,35.6357,129.3802,0.0,5.16
2016,11,21,1,15,22,35.7141,129.3614,0.0,0.47
2016,11,21,8,33,47,35.7376,129.3519,0.0,0.47
2016,11,21,9,25,57,35.8944,129.2667,0.0,0.47
2016,11,21,10,23,59,35.6122,129.295,0.0,4.22
2016,11,21,11,58,17,35.8786,129.3712,0.0,0.47
2016,11,21,12,10,1,35.8942,129.4567,0.0,0.47
2016,11,21,12,21,33,35.7217,129.4751,0.0,6.09
2016,11,21,12,25,22,35.7141,129.2856,0.0,7.97
2016,11,21,12,30,26,35.8627,129.485,0.0,0.47
2016,11,21,14,43,58,35.6748,129.3897,0.0,29.53
2016,11,21,15,47,9,35.6044,129.276,0.0,1.41
2016,11,21,16,14,27,35.6042,129.4653,0.0,1.41
2016,11,21,16,17,50,35.7454,129.3804,0.0,0.47
2016,11,21,16,33,47,35.6671,129.2666,0.0,16.41
2016,11,21,16,55,33,35.7689,129.3804,0.0,0.47
2016,11,21,17,7,15,35.8237,129.39,0.0,0.47
2016,11,21,19,38,25,35.8708,129.3806,0.0,0.47
2016,11,21,21,18,55,35.8629,129.3806,0.0,0.47
2016,11,21,22,57,40,35.8629,129.4186,0.0,0.47
2016,11,22,0,11,54,35.7063,129.3045,0.0,0.47
2016,11,22,0,17,22,35.8316,129.3331,0.0,0.47
2016,11,22,0,36,4,35.7533,129.2856,0.0,3.28
2016,11,22,1,55,39,35.6905,129.3708,0.0,8.91
2016,11,22,1,55,44,35.6828,129.2761,0.0,0.47
2016,11,22,1,56,27,35.6905,129.3708,0.0,8.91
2016,11,22,1,57,22,35.6671,129.3518,0.0,0.47
2016,11,22,1,59,7,35.7141,129.3519,0.0,7.03
2016,11,22,1,59,26,35.6905,129.3803,0.0,11.72
2016,11,22,2,0,44,35.6906,129.3613,0.0,8.91
2016,11,22,2,1,22,35.8865,129.3142,0.0,0.47
2016,11,22,2,8,36,35.6905,129.3708,0.0,7.03
2016,11,22,2,13,10,35.6984,129.3329,0.0,3.28
2016,11,22,2,15,45,35.8316,129.3995,0.0,9.84
2016,11,22,2,15,58,35.6905,129.3708,0.0,8.91
2016,11,22,2,16,34,35.6984,129.3614,0.0,7.03
2016,11,22,2,17,18,35.6827,129.3613,0.0,4.22
2016,11,22,2,18,26,35.6905,129.3803,0.0,11.72
2016,11,22,2,20,22,35.6905,129.3708,0.0,9.84
2016,11,22,2,21,18,35.7062,129.3803,0.0,11.72
2016,11,22,2,22,43,35.6905,129.3708,0.0,8.91
2016,11,22,2,23,0,35.6905,129.3803,0.0,10.78
2016,11,22,2,23,42,35.7924,129.3425,0.0,10.78
2016,11,22,2,27,57,35.7141,129.3614,0.0,7.03
2016,11,22,2,31,53,35.8159,129.3805,0.0,0.47
2016,11,22,2,42,1,35.714,129.3803,0.0,9.84
2016,11,22,2,45,34,35.6905,129.3708,0.0,9.84
2016,11,22,2,46,42,35.6984,129.3614,0.0,7.03
2016,11,22,2,48,8,35.8316,129.3995,0.0,2.34
2016,11,22,2,49,21,35.7141,129.3614,0.0,7.03
2016,11,22,2,49,36,35.7062,129.3803,0.0,11.72
2016,11,22,3,2,0,35.6827,129.3613,0.0,6.09
2016,11,22,3,43,2,35.6905,129.3708,0.0,9.84
2016,11,22,3,43,10,35.6905,129.3803,0.0,10.78
2016,11,22,4,28,3,35.7141,129.3424,0.0,6.09
2016,11,22,4,36,58,35.6905,129.3708,0.0,8.91
2016,11,22,4,37,47,35.6905,129.3708,0.0,8.91
2016,11,22,4,39,18,35.6906,129.3519,0.0,3.28
2016,11,22,4,48,14,35.6984,129.3614,0.0,7.03
2016,11,22,4,52,9,35.6905,129.3803,0.0,11.72
2016,11,22,5,14,45,35.8316,129.3806,0.0,0.47
2016,11,22,7,43,12,35.8787,129.2572,0.0,0.47
2016,11,22,7,54,9,35.7376,129.3235,0.0,0.47
2016,11,22,7,56,25,35.6748,129.4371,0.0,3.28
2016,11,22,9,41,26,35.7846,129.371,0.0,12.66
2016,11,22,10,46,45,35.8787,129.2762,0.0,0.47
2016,11,22,10,56,27,35.6984,129.3708,0.0,8.91
2016,11,22,10,57,47,35.6824,129.5318,0.0,0.47
2016,11,22,11,49,58,35.8551,129.3426,0.0,0.47
2016,11,22,12,3,35,35.6828,129.295,0.0,0.47
2016,11,22,12,6,51,35.8551,129.3806,0.0,7.97
2016,11,22,12,23,33,35.6044,129.3423,0.0,7.03
2016,11,22,13,33,48,35.7923,129.4374,0.0,0.47
2016,11,22,15,40,52,35.8238,129.3331,0.0,0.47
2016,11,22,15,46,38,35.6904,129.4561,0.0,0.47
2016,11,22,15,52,26,35.7689,129.3994,0.0,1.41
2016,11,22,16,42,11,35.659,129.4938,0.0,0.47
2016,11,22,16,49,23,35.808,129.4279,0.0,13.59
2016,11,22,18,3,11,35.6906,129.3045,0.0,2.34
2016,11,22,18,53,41,35.6275,129.5411,0.0,14.53
2016,11,22,19,29,0,35.7376,129.3235,0.0,0.47
2016,11,22,21,47,11,35.8944,129.2667,0.0,0.47
2016,11,22,22,36,8,35.6279,129.3234,0.0,0.47
2016,11,22,23,16,2,35.8552,129.3047,0.0,0.47
2016,11,23,7,33,38,35.7612,129.2667,0.0,12.66
2016,11,23,8,13,38,35.7063,129.2951,0.0,0.47
2016,11,23,9,23,15,35.8552,129.2762,0.0,0.47
2016,11,23,10,44,45,35.7688,129.4278,0.0,0.47
2016,11,23,11,11,5,35.8709,129.2572,0.0,0.47
2016,11,23,13,2,19,35.816,129.2572,0.0,0.47
2016,11,23,15,57,23,35.8707,129.3996,0.0,0.47
2016,11,23,16,49,32,35.863,129.3521,0.0,0.47
2016,11,23,17,24,42,35.7688,129.4184,0.0,7.03
2016,11,23,21,36,40,35.6904,129.4466,0.0,0.47
2016,11,24,0,17,13,35.8944,129.2667,0.0,0.47
2016,11,24,11,56,11,35.7141,129.2761,0.0,22.03
2016,11,24,14,12,23,35.8003,129.3236,0.0,0.47
2016,11,24,14,41,9,35.7298,129.2761,0.0,0.47
2016,11,24,15,8,45,35.7455,129.2856,0.0,7.03
2016,11,24,16,29,39,35.7532,129.3615,0.0,21.09
2016,11,25,2,2,50,35.6357,129.3802,0.0,3.28
2016,11,25,7,50,14,35.6906,129.3235,0.0,0.47
2016,11,25,10,12,27,35.8395,129.2667,0.0,0.47
2016,11,25,10,14,53,35.7925,129.2762,0.0,0.47
2016,11,25,12,1,54,35.722,129.3045,0.0,13.59
2016,11,25,13,2,42,35.6198,129.4748,0.0,0.47
2016,11,25,16,7,51,35.8548,129.5325,0.0,0.47
2016,11,25,16,11,4,35.6512,129.4465,0.0,0.47
2016,11,25,16,41,28,35.8159,129.3521,0.0,0.47
2016,11,25,16,49,33,35.7768,129.3046,0.0,0.47
2016,11,25,23,5,36,35.7689,129.3804,0.0,9.84
2016,11,26,0,30,38,35.667,129.3802,0.0,0.47
2016,11,26,1,12,50,35.7924,129.3995,0.0,7.03
2016,11,26,3,15,3,35.7297,129.3614,0.0,9.84
2016,11,26,8,36,2,35.7533,129.2951,0.0,0.47
2016,11,26,10,29,39,35.6043,129.4085,0.0,0.47
2016,11,26,10,40,26,35.7768,129.2856,0.0,0.47
2016,11,26,12,31,25,35.6122,129.3044,0.0,0.47
2016,11,26,12,45,33,35.7847,129.2667,0.0,0.47
2016,11,26,12,49,37,35.7298,129.2761,0.0,0.47
2016,11,26,13,11,50,35.6593,129.2666,0.0,0.47
2016,11,26,14,49,37,35.7297,129.3519,0.0,7.97
2016,11,26,17,27,56,35.6748,129.4465,0.0,0.47
2016,11,26,17,37,28,35.6985,129.2666,0.0,0.47
2016,11,26,18,45,49,35.6905,129.3708,0.0,9.84
2016,11,26,18,57,26,35.6984,129.3803,0.0,11.72
2016,11,26,21,18,0,35.7298,129.2572,0.0,0.47
2016,11,26,21,20,50,35.7375,129.4372,0.0,12.66
2016,11,27,1,9,58,35.6827,129.3613,0.0,7.03
2016,11,27,8,23,35,35.816,129.2952,0.0,26.72
2016,11,27,10,12,8,35.8316,129.3995,0.0,0.47
2016,11,27,10,16,58,35.7847,129.2667,0.0,14.53
2016,11,27,11,41,1,35.6044,129.3612,0.0,0.47
2016,11,27,11,44,3,35.667,129.4276,0.0,4.22
2016,11,27,14,32,38,35.6906,129.3329,0.0,0.47
2016,11,28,5,49,2,35.7219,129.3614,0.0,7.03
2016,11,28,5,52,6,35.7297,129.3614,0.0,9.84
2016,11,28,8,16,44,35.7298,129.3425,0.0,0.47
2016,11,28,10,1,27,35.6514,129.3518,0.0,4.22
2016,11,28,10,50,47,35.62,129.3801,0.0,0.47
2016,11,28,13,44,48,35.6044,129.3328,0.0,0.47
2016,11,28,14,23,45,35.6435,129.3518,0.0,0.47
2016,11,28,14,30,30,35.7689,129.3994,0.0,0.47
2016,11,28,14,45,7,35.7846,129.3425,0.0,5.16
2016,11,28,15,35,7,35.6121,129.4085,0.0,0.47
2016,11,28,17,10,9,35.8394,129.4185,0.0,9.84
2016,11,28,21,30,3,35.6044,129.3612,0.0,0.47
2016,11,28,23,43,56,35.816,129.3426,0.0,0.47
2016,11,29,1,30,24,35.7689,129.3804,0.0,4.22
2016,11,29,8,6,9,35.7139,129.4846,0.0,0.47
2016,11,29,8,11,20,35.7924,129.352,0.0,0.47
2016,11,29,8,31,10,35.667,129.3708,0.0,9.84
2016,11,29,8,49,49,35.6278,129.3991,0.0,0.47
2016,11,29,10,21,7,35.7768,129.3615,0.0,0.47
2016,11,29,10,38,17,35.8629,129.4186,0.0,0.47
2016,11,29,10,50,18,35.6671,129.2666,0.0,1.41
2016,11,29,12,10,46,35.8943,129.3617,0.0,0.47
2016,11,29,12,11,7,35.7845,129.4374,0.0,29.53
2016,11,29,12,19,31,35.659,129.5033,0.0,0.47
2016,11,29,12,57,26,35.8629,129.4091,0.0,0.47
2016,11,29,13,6,30,35.8627,129.5135,0.0,7.97
2016,11,29,14,28,7,35.8787,129.2952,0.0,3.28
2016,11,29,15,48,45,35.62,129.3896,0.0,1.41
2016,11,29,16,15,43,35.7847,129.2667,0.0,3.28
2016,11,29,17,39,32,35.7846,129.3331,0.0,0.47
2016,11,29,19,7,3,35.7219,129.3614,0.0,8.91
2016,11,29,20,2,55,35.8002,129.409,0.0,10.78
2016,11,30,2,49,23,35.7453,129.4088,0.0,10.78
2016,11,30,2,52,49,35.6906,129.3613,0.0,5.16
2016,11,30,2,53,14,35.6984,129.3708,0.0,9.84
2016,11,30,10,11,7,35.7376,129.333,0.0,1.41
2016,11,30,15,8,42,35.7296,129.4467,0.0,7.03
2016,11,30,16,8,2,35.8316,129.3616,0.0,6.09
2016,11,30,18,7,40,35.6436,129.2761,0.0,0.47
2016,11,30,18,22,39,35.8003,129.3615,0.0,4.22
2016,11,30,20,14,38,35.6749,129.2856,0.0,7.97
2016,12,1,1,37,26,35.6044,129.3612,0.0,6.09
2016,12,1,5,8,10,35.7453,129.4088,0.0,11.72
2016,12,1,10,58,9,35.7766,129.4468,0.0,4.22
2016,12,1,11,7,6,35.863,129.2857,0.0,0.47
2016,12,1,11,12,57,35.6593,129.2761,0.0,0.47
2016,12,1,11,25,41,35.8628,129.4376,0.0,2.34
2016,12,1,12,6,43,35.6121,129.3991,0.0,0.47
2016,12,1,12,13,30,35.8551,129.3806,0.0,0.47
2016,12,1,16,42,32,35.6985,129.2761,0.0,0.47
2016,12,1,17,12,6,35.6906,129.3613,0.0,8.91
2016,12,1,18,3,29,35.7925,129.2856,0.0,9.84
2016,12,2,7,35,53,35.6044,129.3233,0.0,0.47
2016,12,2,9,57,26,35.7298,129.2572,0.0,0.47
2016,12,2,11,14,36,35.7925,129.3046,0.0,0.47
2016,12,2,11,26,16,35.8238,129.3521,0.0,0.47
2016,12,2,12,27,33,35.7216,129.532,0.0,0.47
2016,12,2,12,31,1,35.7062,129.3614,0.0,0.47
2016,12,2,13,20,59,35.769,129.3236,0.0,7.03
2016,12,2,14,27,22,35.6671,129.3424,0.0,10.78
2016,12,2,16,28,42,35.6593,129.3139,0.0,4.22
2016,12,2,17,26,32,35.8082,129.2762,0.0,11.72
2016,12,2,19,43,0,35.8548,129.542,0.0,0.47
2016,12,2,20,19,46,35.6827,129.4087,0.0,9.84
2016,12,2,23,4,9,35.7141,129.2951,0.0,22.97
2016,12,3,1,23,32,35.6905,129.4276,0.0,13.59
2016,12,3,1,52,22,35.816,129.2667,0.0,8.91
2016,12,3,3,26,24,35.7924,129.4089,0.0,11.72
2016,12,3,5,1,1,35.6122,129.3801,0.0,0.47
2016,12,3,8,28,51,35.8942,129.4282,0.0,15.47
2016,12,3,12,2,35,35.7376,129.3046,0.0,5.16
2016,12,3,12,2,47,35.7766,129.4753,0.0,1.41
2016,12,3,12,6,56,35.722,129.3045,0.0,3.28
2016,12,3,12,52,45,35.6436,129.2666,0.0,0.47
2016,12,3,15,21,13,35.7141,129.3424,0.0,0.47
2016,12,3,15,27,1,35.769,129.2572,0.0,0.47
2016,12,3,15,31,4,35.863,129.2572,0.0,15.47
2016,12,3,15,43,40,35.6828,129.3045,0.0,0.47
2016,12,3,16,5,39,35.753,129.5226,0.0,0.47
2016,12,3,17,20,42,35.8082,129.2951,0.0,0.47
2016,12,3,20,25,7,35.7219,129.314,0.0,0.47
2016,12,3,22,27,32,35.6593,129.2571,0.0,7.03
2016,12,3,22,42,12,35.8473,129.3047,0.0,18.28
2016,12,3,22,59,2,35.6514,129.2761,0.0,19.22
2016,12,4,4,3,19,35.7846,129.39,0.0,0.47
2016,12,4,6,35,49,35.8159,129.3521,0.0,1.41
2016,12,4,10,29,31,35.8316,129.3521,0.0,7.03
2016,12,4,10,35,40,35.7924,129.3615,0.0,0.47
2016,12,4,11,25,18,35.6827,129.3329,0.0,0.47
2016,12,4,12,15,45,35.8316,129.3711,0.0,0.47
2016,12,4,13,40,5,35.816,129.2572,0.0,0.47
2016,12,4,15,4,14,35.7925,129.2856,0.0,0.47
2016,12,4,15,12,11,35.7298,129.3425,0.0,0.47
2016,12,4,19,24,26,35.7768,129.2667,0.0,4.22
2016,12,4,20,29,20,35.7219,129.3519,0.0,7.03
2016,12,5,6,36,14,35.6435,129.4086,0.0,6.09
2016,12,5,6,44,46,35.7141,129.3235,0.0,0.47
2016,12,5,8,49,21,35.7297,129.3993,0.0,0.47
2016,12,5,9,52,17,35.6828,129.314,0.0,0.47
2016,12,5,10,3,34,35.8237,129.3805,0.0,0.47
2016,12,5,10,56,5,35.769,129.3141,0.0,0.47
2016,12,5,12,19,33,35.6747,129.4939,0.0,0.47
2016,12,5,12,37,39,35.769,129.2951,0.0,7.97
2016,12,5,12,40,51,35.6119,129.5315,0.0,0.47
2016,12,5,13,52,51,35.6043,129.399,0.0,0.47
2016,12,5,13,57,41,35.8081,129.3426,0.0,16.41
2016,12,5,15,12,43,35.6827,129.3424,0.0,0.47
2016,12,5,20,41,30,35.7455,129.2951,0.0,7.03
2016,12,6,0,40,31,35.6357,129.3802,0.0,3.28
2016,12,6,4,52,5,35.7768,129.3615,0.0,14.53
2016,12,6,6,33,25,35.7376,129.3519,0.0,6.09
2016,12,6,10,25,36,35.7376,129.314,0.0,20.16
2016,12,6,12,10,24,35.7141,129.2666,0.0,9.84
2016,12,6,13,17,24,35.6123,129.2666,0.0,19.22
2016,12,6,16,41,28,35.62,129.3801,0.0,0.47
2016,12,6,23,57,55,35.863,129.3616,0.0,0.47
2016,12,7,0,55,11,35.7533,129.2951,0.0,7.97
2016,12,7,2,46,20,35.7062,129.3424,0.0,1.41
2016,12,7,5,44,12,35.7689,129.4089,0.0,0.47
2016,12,7,8,22,35,35.7688,129.4658,0.0,0.47
