event_idx,time,lat,lon,depth,magnitude
24721,2016-11-17 03:36:02.574853659+00:00,35.87054054096622,129.50405114725805,15.46875,0.0
24727,2016-11-17 04:09:08.892124176+00:00,35.604382826759625,129.33280989140007,0.46875,0.0
24728,2016-11-17 04:14:03.399140358+00:00,35.63573686025959,129.32338695117528,0.46875,0.0
24738,2016-11-17 04:45:00.023920536+00:00,35.604411056993875,129.29496300554536,0.46875,0.0
24743,2016-11-17 04:54:49.765418053+00:00,35.60431819453955,129.3895800938037,10.78125,0.0
24749,2016-11-17 05:09:30.806014538+00:00,35.72948986444793,129.50355654233363,1.40625,0.0
24754,2016-11-17 05:24:27.500381947+00:00,35.61221038777232,129.34228313759607,5.15625,0.0
24755,2016-11-17 05:25:04.153526068+00:00,35.63565058493781,129.39911009448298,0.46875,0.0
24758,2016-11-17 05:38:54.493282080+00:00,35.68251470085625,129.48445075781237,0.46875,0.0
24760,2016-11-17 05:41:09.598150253+00:00,35.690460561031585,129.42764541886055,0.46875,0.0
24761,2016-11-17 05:41:34.468964338+00:00,35.77682784603192,129.25718741550224,0.46875,0.0
24772,2016-11-17 06:11:41.361742496+00:00,35.76896914778695,129.30459007254083,0.46875,0.0
24773,2016-11-17 06:19:16.220898151+00:00,35.808098751955086,129.36154455882203,10.78125,0.0
24781,2016-11-17 06:54:48.224557877+00:00,35.8158990196818,129.39001826598897,0.46875,0.0
24785,2016-11-17 07:06:11.795233011+00:00,35.729736147901285,129.36140970362607,7.96875,0.0
24786,2016-11-17 07:06:46.591580391+00:00,35.776753833169394,129.3614905542647,7.03125,0.0
24787,2016-11-17 07:07:01.784055948+00:00,35.71407394675214,129.35190814141598,4.21875,0.0
24793,2016-11-17 07:12:45.548024893+00:00,35.666900130053904,129.4559928085996,0.46875,0.0
24794,2016-11-17 07:13:13.515171289+00:00,35.604304822383604,129.39904177501674,0.46875,0.0
24795,2016-11-17 07:29:10.410406828+00:00,35.698245455104804,129.4560835649985,0.46875,0.0
24797,2016-11-17 07:34:34.969329834+00:00,35.721957281328095,129.29506709120545,17.34375,0.0
24802,2016-11-17 08:07:19.549587727+00:00,35.80028274027589,129.34256128921567,7.96875,0.0
24803,2016-11-17 08:24:02.675540447+00:00,35.73754931187364,129.38037802571657,0.46875,0.0
24807,2016-11-17 08:37:17.527915955+00:00,35.84724369245068,129.3900835696794,0.46875,0.0
24811,2016-11-17 08:56:08.009517670+00:00,35.76105814994792,129.38042401798657,4.21875,0.0
24814,2016-11-17 09:59:22.787959576+00:00,35.808109230406856,129.3520587492143,0.46875,0.0
24815,2016-11-17 10:35:23.745909452+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
24819,2016-11-17 11:16:11.756143093+00:00,35.63567661624356,129.380179340213,5.15625,0.0
24824,2016-11-17 11:36:42.562878370+00:00,35.79248391157889,129.2951298325114,0.46875,0.0
24825,2016-11-17 11:53:59.896813869+00:00,35.72189983120796,129.36139624671662,9.84375,0.0
24828,2016-11-17 12:12:14.142543077+00:00,35.706148871265384,129.41821158781482,0.46875,0.0
24830,2016-11-17 12:27:10.076079369+00:00,35.823834056737674,129.28567008788136,8.90625,0.0
24840,2016-11-17 14:50:36.838484764+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
24843,2016-11-17 15:24:12.645288706+00:00,35.714040381696854,129.38033208667903,0.46875,0.0
24846,2016-11-17 15:56:52.885784864+00:00,35.87085111293017,129.28570649970817,4.21875,0.0
24847,2016-11-17 16:17:21.098716974+00:00,35.85516080783082,129.31416864321244,6.09375,0.0
24850,2016-11-17 16:55:18.344256401+00:00,35.72185058838611,129.39929851785917,0.46875,0.0
24855,2016-11-17 18:09:18.675792933+00:00,35.721937136460994,129.3234938947762,0.46875,0.0
24856,2016-11-17 18:10:06.820527077+00:00,35.80816985584821,129.26668629223457,4.21875,0.0
24857,2016-11-17 18:21:49.640692949+00:00,35.85515331033455,129.32366006706954,0.46875,0.0
24858,2016-11-17 18:27:48.103616953+00:00,35.74545355543329,129.31404475685702,0.46875,0.0
24860,2016-11-17 18:56:05.081301928+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
24861,2016-11-17 18:59:32.538196087+00:00,35.69053135944253,129.38028620081172,9.84375,0.0
24862,2016-11-17 19:00:51.422456503+00:00,35.667055752460065,129.35183309873912,1.40625,0.0
24863,2016-11-17 19:05:08.375629663+00:00,35.68271809430249,129.36132904003514,2.34375,0.0
24864,2016-11-17 19:18:30.956691265+00:00,35.61226091954993,129.26658196486514,4.21875,0.0
24866,2016-11-17 19:31:15.977385521+00:00,35.82374793434484,129.38054692476118,0.46875,0.0
24869,2016-11-17 20:34:06.803771973+00:00,35.87869850903644,129.25722985505408,0.46875,0.0
24875,2016-11-17 21:21:28.966906309+00:00,35.62789223123728,129.33284173705718,3.28125,0.0
24878,2016-11-17 22:00:54.440221310+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
24882,2016-11-17 22:33:08.255972862+00:00,35.753296576939604,129.30457426799023,7.96875,0.0
24883,2016-11-17 22:34:55.993370771+00:00,35.69030853165177,129.50341976090544,0.46875,0.0
24885,2016-11-17 22:44:26.598495245+00:00,35.768928041326745,129.35199591116665,0.46875,0.0
24888,2016-11-17 22:52:17.847074986+00:00,35.80816985584821,129.26668629223457,0.46875,0.0
24893,2016-11-17 23:51:44.891279936+00:00,35.77682784603192,129.25718741550224,0.46875,0.0
24897,2016-11-18 00:03:21.065077305+00:00,35.682775462078745,129.29503232899847,0.46875,0.0
24898,2016-11-18 00:07:35.709213257+00:00,35.69831254634067,129.41819258464628,0.46875,0.0
24904,2016-11-18 00:34:32.279421329+00:00,35.85519004809446,129.25722004239836,0.46875,0.0
24908,2016-11-18 00:58:00.295295238+00:00,35.89436400768646,129.27622862771156,0.46875,0.0
24909,2016-11-18 00:59:02.342221260+00:00,35.76115229408569,129.26666116176557,6.09375,0.0
24920,2016-11-18 02:20:11.519176482+00:00,35.78452651384139,129.40891904339168,0.46875,0.0
24921,2016-11-18 02:22:46.181218624+00:00,35.89429643359088,129.36169350207263,0.46875,0.0
24931,2016-11-18 03:09:10.947855234+00:00,35.76112614288955,129.31406241394114,3.28125,0.0
24936,2016-11-18 03:27:24.702750683+00:00,35.800168258827334,129.4279250340846,24.84375,0.0
24938,2016-11-18 03:32:16.891684771+00:00,35.808172849702174,129.25720045114804,0.46875,0.0
24949,2016-11-18 04:13:40.494603634+00:00,35.714052315931944,129.370857443538,8.90625,0.0
24954,2016-11-18 04:21:06.426018+00:00,35.72191997603551,129.34244507945309,0.46875,0.0
24962,2016-11-18 04:57:45.203894377+00:00,35.878687253112155,129.28571257655014,0.46875,0.0
24967,2016-11-18 05:24:29.738389730+00:00,35.78461026930698,129.34253801136032,7.96875,0.0
24968,2016-11-18 05:27:35.369554043+00:00,35.80019893679501,129.4089553566475,0.46875,0.0
24978,2016-11-18 06:32:05.462623596+00:00,35.69831254634067,129.41819258464628,2.34375,0.0
24996,2016-11-18 08:52:56.374106407+00:00,35.74531466077149,129.42778503757748,0.46875,0.0
24997,2016-11-18 08:54:43.039283752+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
25001,2016-11-18 10:22:44.721798658+00:00,35.72189983120796,129.36139624671662,0.46875,0.0
25011,2016-11-18 12:28:04.646285534+00:00,35.65920892944147,129.36128877824615,7.03125,0.0
25041,2016-11-19 00:46:47.675056458+00:00,35.72192892929905,129.3329694891172,5.15625,0.0
25042,2016-11-19 01:07:06.771552563+00:00,35.8865121239087,129.3047089964272,0.46875,0.0
25043,2016-11-19 01:16:23.454031944+00:00,35.6670825583622,129.3234257872262,0.46875,0.0
25055,2016-11-19 02:14:35.911157608+00:00,35.65924614916716,129.32341607259096,11.71875,0.0
25066,2016-11-19 03:15:33.389912367+00:00,35.81595517029055,129.34258458505047,0.46875,0.0
25068,2016-11-19 03:26:15.487515211+00:00,35.870562295842305,129.49455798468932,0.46875,0.0
25070,2016-11-19 03:51:24.137982368+00:00,35.86300371302925,129.30468515652504,8.90625,0.0
25072,2016-11-19 04:08:40.311153889+00:00,35.86284097137413,129.43757778470805,16.40625,0.0
25073,2016-11-19 04:09:33.665825605+00:00,35.88651812878261,129.2952138273996,17.34375,0.0
25082,2016-11-19 04:44:30.658277035+00:00,35.79229840002458,129.44687279625805,9.84375,0.0
25088,2016-11-19 05:12:56.293138742+00:00,35.71409259403069,129.33295882049484,0.46875,0.0
25089,2016-11-19 05:14:35.566843987+00:00,35.87862422005901,129.3616663744146,0.46875,0.0
25095,2016-11-19 05:33:28.223677635+00:00,35.80815638351123,129.29514380465153,0.46875,0.0
25104,2016-11-19 06:19:14.885909796+00:00,35.78465289499804,129.28563980905284,0.46875,0.0
25107,2016-11-19 06:39:46.019106388+00:00,35.74531466077149,129.42778503757748,0.46875,0.0
25118,2016-11-19 08:58:13.982404947+00:00,35.706148871265384,129.41821158781482,2.34375,0.0
25120,2016-11-19 09:22:19.726136446+00:00,35.659159799515336,129.39916140335458,4.21875,0.0
25122,2016-11-19 09:33:41.328933716+00:00,35.88631396413116,129.45663105618868,0.46875,0.0
25135,2016-11-19 11:57:40.808003187+00:00,35.76898857996271,129.26666534613588,3.28125,0.0
25136,2016-11-19 11:59:58.715427637+00:00,35.690505275786734,129.3992299076776,0.46875,0.0
25148,2016-11-19 14:18:35.683740854+00:00,35.69822681869246,129.46555628965,0.46875,0.0
25153,2016-11-19 15:12:36.372559547+00:00,35.78457886096417,129.37098705827665,0.46875,0.0
25160,2016-11-19 16:17:53.947837830+00:00,35.8316747530126,129.2761875159519,0.46875,0.0
25161,2016-11-19 16:23:04.927450180+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
25165,2016-11-19 18:09:46.639127493+00:00,35.76108131235129,129.36146358324174,0.46875,0.0
25169,2016-11-19 19:17:16.197294235+00:00,35.86297221453589,129.34265458057206,0.46875,0.0
25170,2016-11-19 19:54:08.811537027+00:00,35.729657784638064,129.4182686413545,12.65625,0.0
25177,2016-11-19 21:40:33.089683056+00:00,35.690505275786734,129.3992299076776,5.15625,0.0
25178,2016-11-19 21:54:00.018393040+00:00,35.72968689095524,129.3993156869643,0.46875,0.0
25179,2016-11-19 21:55:43.795090914+00:00,35.75326520453571,129.34249150953184,7.96875,0.0
25180,2016-11-19 22:04:48.347983122+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
25181,2016-11-19 22:35:28.857171059+00:00,35.604427400832925,129.25711607814145,0.46875,0.0
25201,2016-11-20 00:49:00.270562649+00:00,35.698464620686146,129.25715491431595,1.40625,0.0
25203,2016-11-20 00:52:18.856403589+00:00,35.80815039580895,129.3046296373437,0.46875,0.0
25218,2016-11-20 03:25:48.023189068+00:00,35.72197071125136,129.26664026412652,0.46875,0.0
25228,2016-11-20 04:16:35.842037916+00:00,35.87860095791349,129.3806547800062,10.78125,0.0
25231,2016-11-20 04:35:06.998488903+00:00,35.72975629850691,129.34245668025235,2.34375,0.0
25233,2016-11-20 05:02:02.297907114+00:00,35.70616378473866,129.40873789706322,0.46875,0.0
25244,2016-11-20 07:34:31.902031898+00:00,35.65904516351571,129.4654382366475,0.46875,0.0
25247,2016-11-20 08:06:03.253582954+00:00,35.72951150741136,129.49408014535695,0.46875,0.0
25250,2016-11-20 08:39:35.226062298+00:00,35.70608176078051,129.45610627600283,0.46875,0.0
25254,2016-11-20 10:31:34.305202484+00:00,35.729657784638064,129.4182686413545,8.90625,0.0
25257,2016-11-20 12:09:28.186143160+00:00,35.63567661624356,129.380179340213,5.15625,0.0
25269,2016-11-20 16:15:22.752106190+00:00,35.714063504284134,129.36138279500094,0.46875,0.0
25280,2016-11-20 23:33:47.143142939+00:00,35.737582905819345,129.35194572798366,0.46875,0.0
25287,2016-11-21 00:25:57.083393812+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
25294,2016-11-21 01:23:59.560232162+00:00,35.61224754347805,129.2949699258549,4.21875,0.0
25306,2016-11-21 02:58:17.433501005+00:00,35.8786129641786,129.3711605799306,0.46875,0.0
25312,2016-11-21 03:10:01.341540813+00:00,35.89415002387221,129.45665397858767,0.46875,0.0
25313,2016-11-21 03:21:33.557269335+00:00,35.72171629042976,129.4751027285969,6.09375,0.0
25314,2016-11-21 03:25:22.017946959+00:00,35.71412615917823,129.28558545422266,7.96875,0.0
25315,2016-11-21 03:30:26.590751171+00:00,35.862747226812154,129.48503911277777,0.46875,0.0
25341,2016-11-21 05:43:58.956141710+00:00,35.674845964857454,129.38972564405822,29.53125,0.0
25347,2016-11-21 06:47:09.576296091+00:00,35.60442071471525,129.27603954565208,1.40625,0.0
25349,2016-11-21 07:14:27.123788595+00:00,35.60419041654606,129.46527334476716,1.40625,0.0
25350,2016-11-21 07:17:50.748892069+00:00,35.745385601466566,129.3803933505555,0.46875,0.0
25353,2016-11-21 07:33:47.883262634+00:00,35.66711606579313,129.26661107511256,16.40625,0.0
25356,2016-11-21 07:55:33.324899435+00:00,35.76889440883449,129.38043936058344,0.46875,0.0
25358,2016-11-21 08:07:15.253591776+00:00,35.82373520324156,129.39003458245892,0.46875,0.0
25369,2016-11-21 10:38:25.455273867+00:00,35.87076484243239,129.38063935426342,0.46875,0.0
25375,2016-11-21 12:18:55.050653696+00:00,35.8629287167021,129.38062393447473,0.46875,0.0
25378,2016-11-21 13:57:40.884016037+00:00,35.86287321961009,129.41859319578728,0.46875,0.0
25382,2016-11-21 15:11:54.249793053+00:00,35.706278618875174,129.30452692748548,0.46875,0.0
25383,2016-11-21 15:17:22.114921570+00:00,35.83163654860489,129.3331192830765,0.46875,0.0
25386,2016-11-21 15:36:04.131598711+00:00,35.75330778138211,129.2856156280348,3.28125,0.0
25390,2016-11-21 16:55:39.205796003+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
25391,2016-11-21 16:55:44.390296221+00:00,35.68278514756457,129.27609038288315,0.46875,0.0
25393,2016-11-21 16:56:27.709418535+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
25394,2016-11-21 16:57:22.569401503+00:00,35.667055752460065,129.35183309873912,0.46875,0.0
25395,2016-11-21 16:59:07.880371094+00:00,35.71407394675214,129.35190814141598,7.03125,0.0
25396,2016-11-21 16:59:26.286607981+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
25397,2016-11-21 17:00:44.136692524+00:00,35.69055446213901,129.36134247099608,8.90625,0.0
25398,2016-11-21 17:01:22.941200495+00:00,35.88650536842783,129.31420416247008,0.46875,0.0
25400,2016-11-21 17:08:36.491998911+00:00,35.690543283411394,129.37081433859876,7.03125,0.0
25401,2016-11-21 17:13:10.010661602+00:00,35.69841989281105,129.33293749560124,3.28125,0.0
25402,2016-11-21 17:15:45.549562693+00:00,35.83155789271276,129.39953948951566,9.84375,0.0
25403,2016-11-21 17:15:58.486265898+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
25404,2016-11-21 17:16:34.426919699+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
25405,2016-11-21 17:17:18.423381090+00:00,35.68271809430249,129.36132904003514,4.21875,0.0
25406,2016-11-21 17:18:26.497407913+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
25407,2016-11-21 17:20:22.395595789+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
25408,2016-11-21 17:21:18.680851221+00:00,35.70620405117502,129.3803167854852,11.71875,0.0
25409,2016-11-21 17:22:43.034112215+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
25410,2016-11-21 17:23:00.768562555+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
25411,2016-11-21 17:23:42.138080359+00:00,35.792446509910256,129.34254964804143,10.78125,0.0
25413,2016-11-21 17:27:57.646034241+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
25414,2016-11-21 17:31:53.285735607+00:00,35.8159117471386,129.38053154064818,0.46875,0.0
25415,2016-11-21 17:42:01.645986080+00:00,35.714040381696854,129.38033208667903,9.84375,0.0
25416,2016-11-21 17:45:34.958053827+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
25417,2016-11-21 17:46:42.158912420+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
25418,2016-11-21 17:48:08.571454525+00:00,35.83155789271276,129.39953948951566,2.34375,0.0
25419,2016-11-21 17:49:21.308864594+00:00,35.714063504284134,129.36138279500094,7.03125,0.0
25420,2016-11-21 17:49:36.136699438+00:00,35.70620405117502,129.3803167854852,11.71875,0.0
25422,2016-11-21 18:02:00.088675261+00:00,35.68271809430249,129.36132904003514,6.09375,0.0
25423,2016-11-21 18:43:02.460185766+00:00,35.690543283411394,129.37081433859876,9.84375,0.0
25424,2016-11-21 18:43:10.288147688+00:00,35.69053135944253,129.38028620081172,10.78125,0.0
25427,2016-11-21 19:28:03.416938066+00:00,35.7140836433347,129.3424334831312,6.09375,0.0
25428,2016-11-21 19:36:58.198135376+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
25429,2016-11-21 19:37:47.241839647+00:00,35.690543283411394,129.37081433859876,8.90625,0.0
25430,2016-11-21 19:39:18.392329931+00:00,35.69056489562405,129.35187059835138,3.28125,0.0
25431,2016-11-21 19:48:14.588210583+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
25432,2016-11-21 19:52:09.786227226+00:00,35.69053135944253,129.38028620081172,11.71875,0.0
25433,2016-11-21 20:14:45.343142033+00:00,35.83158411130736,129.3805623148143,0.46875,0.0
25439,2016-11-21 22:43:12.467335939+00:00,35.87869850903644,129.25722985505408,0.46875,0.0
25440,2016-11-21 22:54:09.596657038+00:00,35.73760978101866,129.3235133879033,0.46875,0.0
25441,2016-11-21 22:56:25.769189358+00:00,35.67477148302655,129.4370755674843,3.28125,0.0
25457,2016-11-22 00:41:26.465553284+00:00,35.78457886096417,129.37098705827665,12.65625,0.0
25468,2016-11-22 01:46:45.361544847+00:00,35.87869175548107,129.27621833786495,0.46875,0.0
25469,2016-11-22 01:56:27.456162214+00:00,35.69837963781355,129.37082870136567,8.90625,0.0
25471,2016-11-22 01:57:47.274069548+00:00,35.68240294714304,129.53180487622495,0.46875,0.0
25476,2016-11-22 02:49:58.573320627+00:00,35.85513606610434,129.34264290338976,0.46875,0.0
25487,2016-11-22 03:03:35.609626770+00:00,35.682775462078745,129.29503232899847,0.46875,0.0
25488,2016-11-22 03:06:51.673626423+00:00,35.85509258072354,129.3806085206378,7.96875,0.0
25493,2016-11-22 03:23:33.180264235+00:00,35.60437391195755,129.3422716037749,7.03125,0.0
25497,2016-11-22 04:33:48.087881327+00:00,35.79231560464908,129.43738890776797,0.46875,0.0
25510,2016-11-22 06:40:52.906402111+00:00,35.82380035662451,129.33310855663916,0.46875,0.0
25511,2016-11-22 06:46:38.564983368+00:00,35.69040913919336,129.4560608627594,0.46875,0.0
25512,2016-11-22 06:52:26.406613350+00:00,35.768868250270515,129.3994016319772,1.40625,0.0
25520,2016-11-22 07:42:11.390948772+00:00,35.65898486823538,129.49384246792053,0.46875,0.0
25521,2016-11-22 07:49:23.545020342+00:00,35.808004446148786,129.4279450644858,13.59375,0.0
25530,2016-11-22 09:03:11.206942797+00:00,35.690605884370804,129.30451117166788,2.34375,0.0
25536,2016-11-22 09:53:41.972058535+00:00,35.62752418219486,129.54105879622756,14.53125,0.0
25539,2016-11-22 10:29:00.664791822+00:00,35.73760978101866,129.3235133879033,0.46875,0.0
25544,2016-11-22 12:47:11.889983177+00:00,35.89436776180991,129.2667325162167,0.46875,0.0
25547,2016-11-22 13:36:08.518036842+00:00,35.62790041018604,129.32337725152857,0.46875,0.0
25550,2016-11-22 14:16:02.164182663+00:00,35.85516755557999,129.30467721602477,0.46875,0.0
25562,2016-11-22 22:33:38.020718575+00:00,35.76115229408569,129.26666116176557,12.65625,0.0
25567,2016-11-22 23:13:38.344165325+00:00,35.70628458430384,129.29505317827068,0.46875,0.0
25575,2016-11-23 00:23:15.007635117+00:00,35.85518330033734,129.27620291798416,0.46875,0.0
25582,2016-11-23 01:44:45.633402348+00:00,35.76882340710172,129.4278449897604,0.46875,0.0
25585,2016-11-23 02:11:05.654679537+00:00,35.87086236563259,129.257226582906,0.46875,0.0
25596,2016-11-23 04:02:19.982897282+00:00,35.816009075030784,129.2572037132059,0.46875,0.0
25612,2016-11-23 06:57:23.706770420+00:00,35.870738586271464,129.399625866932,0.46875,0.0
25616,2016-11-23 07:49:32.442721128+00:00,35.86296246501279,129.35214692650058,0.46875,0.0
25618,2016-11-23 08:24:42.078983545+00:00,35.76883910219877,129.4183638775391,7.03125,0.0
